scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_score,b1_score
SG-01837,SYN-CAND-01837-01,BUNDLE,1,0.8719113800934887,0.8563151796060255
SG-01837,SYN-CAND-01837-02,LOCAL_DISCOUNT,1,0.8733565407737435,0.8536866359447005
SG-01837,SYN-CAND-01837-03,WHOLESALE,1,0.824725466795734,0.7997658079625293
SG-01843,SYN-CAND-01843-01,PROMOTIONAL_BONUS,1,0.8791713478544361,0.8234597156398105
SG-01843,SYN-CAND-01843-02,LOCAL_DISCOUNT,0,0.8241470711548932,0.8536866359447005
SG-01843,SYN-CAND-01843-03,EXTERNAL_PARTNER,0,0.8732636445995552,0.7985865724381626
SG-01843,SYN-CAND-01843-04,DONATION,1,0.7833981940775743,0.6914893617021277
SG-01843,SYN-CAND-01843-05,BRANCH_TRANSFER,1,0.8177211547965424,0.8057901085645356
SG-01843,SYN-CAND-01843-06,BUNDLE,0,0.8184130639256292,0.8563151796060255
SG-01843,SYN-CAND-01843-07,INTERNAL_USE,1,0.7058889504273762,0.7246022031823746
SG-01857,SYN-CAND-01857-01,BRANCH_TRANSFER,0,0.7511322069611726,0.8057901085645356
SG-01857,SYN-CAND-01857-02,RETURN_TO_SUPPLIER,1,0.8196452284921841,0.8174123337363967
SG-01857,SYN-CAND-01857-03,INTERNAL_REPURPOSE,1,0.8416460443101083,0.8389021479713604
SG-01857,SYN-CAND-01857-04,WHOLESALE,1,0.8223081526425456,0.7997658079625293
SG-01857,SYN-CAND-01857-05,INTERNAL_USE,1,0.7271476443476353,0.7246022031823746
SG-01857,SYN-CAND-01857-06,EXTERNAL_PARTNER,1,0.8675350825043854,0.7985865724381626
SG-01862,SYN-CAND-01862-01,EXTERNAL_PARTNER,0,0.841099732821789,0.7985865724381626
SG-01862,SYN-CAND-01862-02,PROMOTIONAL_BONUS,1,0.8594584004423236,0.8234597156398105
SG-01862,SYN-CAND-01862-03,RETURN_TO_SUPPLIER,1,0.8018135748932982,0.8174123337363967
SG-01862,SYN-CAND-01862-04,LOCAL_DISCOUNT,1,0.8341719025306635,0.8536866359447005
SG-01862,SYN-CAND-01862-05,BUNDLE,1,0.9192085427461566,0.8563151796060255
SG-01862,SYN-CAND-01862-06,DONATION,1,0.6653035711576215,0.6914893617021277
SG-01862,SYN-CAND-01862-07,INTERNAL_REPURPOSE,1,0.8864229759741963,0.8389021479713604
SG-01881,SYN-CAND-01881-01,LOCAL_DISCOUNT,1,0.7957976336115927,0.8536866359447005
SG-01881,SYN-CAND-01881-02,INTERNAL_USE,1,0.8320580944243513,0.7246022031823746
SG-01881,SYN-CAND-01881-03,DONATION,1,0.8231765392825958,0.6914893617021277
SG-01881,SYN-CAND-01881-04,BRANCH_TRANSFER,1,0.8367835122617936,0.8057901085645356
SG-01881,SYN-CAND-01881-05,RETURN_TO_SUPPLIER,1,0.8272397440648188,0.8174123337363967
SG-01881,SYN-CAND-01881-06,WHOLESALE,1,0.8420826854840062,0.7997658079625293
SG-01881,SYN-CAND-01881-07,EXTERNAL_PARTNER,1,0.8571699503545569,0.7985865724381626
SG-01881,SYN-CAND-01881-08,BUNDLE,1,0.7442090546099916,0.8563151796060255
SG-01886,SYN-CAND-01886-01,PROMOTIONAL_BONUS,1,0.8178405158535335,0.8234597156398105
SG-01886,SYN-CAND-01886-02,BUNDLE,1,0.7967411352284859,0.8563151796060255
SG-01886,SYN-CAND-01886-03,RETURN_TO_SUPPLIER,1,0.8103476985718376,0.8174123337363967
SG-01886,SYN-CAND-01886-04,LOCAL_DISCOUNT,0,0.8487663951328283,0.8536866359447005
SG-01886,SYN-CAND-01886-05,INTERNAL_REPURPOSE,1,0.8435511322337835,0.8389021479713604
SG-01886,SYN-CAND-01886-06,INTERNAL_USE,1,0.7706222149911922,0.7246022031823746
SG-01886,SYN-CAND-01886-07,BRANCH_TRANSFER,1,0.8316844310746588,0.8057901085645356
SG-01897,SYN-CAND-01897-01,DONATION,1,0.7687004485132084,0.6914893617021277
SG-01897,SYN-CAND-01897-02,BUNDLE,1,0.8824071255238068,0.8563151796060255
SG-01901,SYN-CAND-01901-01,EXTERNAL_PARTNER,1,0.8329499396825425,0.7985865724381626
SG-01901,SYN-CAND-01901-02,BRANCH_TRANSFER,1,0.8374103647857402,0.8057901085645356
SG-01901,SYN-CAND-01901-03,INTERNAL_USE,0,0.6439471447718751,0.7246022031823746
SG-01901,SYN-CAND-01901-04,PROMOTIONAL_BONUS,1,0.9074141999555907,0.8234597156398105
SG-01902,SYN-CAND-01902-01,PROMOTIONAL_BONUS,1,0.8717483345541194,0.8234597156398105
SG-01902,SYN-CAND-01902-02,WHOLESALE,0,0.8137916178803705,0.7997658079625293
SG-01912,SYN-CAND-01912-01,INTERNAL_USE,1,0.6328058403246296,0.7246022031823746
SG-01912,SYN-CAND-01912-02,LOCAL_DISCOUNT,1,0.82475394485844,0.8536866359447005
SG-01912,SYN-CAND-01912-03,DONATION,1,0.6456652633298745,0.6914893617021277
SG-01912,SYN-CAND-01912-04,RETURN_TO_SUPPLIER,1,0.8015611476298443,0.8174123337363967
SG-01916,SYN-CAND-01916-01,LOCAL_DISCOUNT,1,0.8322220468280945,0.8536866359447005
SG-01916,SYN-CAND-01916-02,BRANCH_TRANSFER,1,0.7164220246853878,0.8057901085645356
SG-01916,SYN-CAND-01916-03,INTERNAL_REPURPOSE,1,0.8029991167735222,0.8389021479713604
SG-01916,SYN-CAND-01916-04,RETURN_TO_SUPPLIER,0,0.6798783602336175,0.8174123337363967
SG-01916,SYN-CAND-01916-05,DONATION,1,0.5950850510864498,0.6914893617021277
SG-01916,SYN-CAND-01916-06,INTERNAL_USE,1,0.711798927094328,0.7246022031823746
SG-01942,SYN-CAND-01942-01,INTERNAL_USE,0,0.7461678512789994,0.7246022031823746
SG-01942,SYN-CAND-01942-02,PROMOTIONAL_BONUS,0,0.8592530134768097,0.8234597156398105
SG-01942,SYN-CAND-01942-03,RETURN_TO_SUPPLIER,1,0.7544869812507824,0.8174123337363967
SG-01942,SYN-CAND-01942-04,WHOLESALE,1,0.7548804191492993,0.7997658079625293
SG-01942,SYN-CAND-01942-05,EXTERNAL_PARTNER,1,0.8676214929778452,0.7985865724381626
SG-01942,SYN-CAND-01942-06,LOCAL_DISCOUNT,1,0.8820121033435924,0.8536866359447005
SG-01942,SYN-CAND-01942-07,DONATION,1,0.744172171422304,0.6914893617021277
SG-01942,SYN-CAND-01942-08,BUNDLE,1,0.9018237224122628,0.8563151796060255
SG-01943,SYN-CAND-01943-01,WHOLESALE,1,0.913543011336848,0.7997658079625293
SG-01943,SYN-CAND-01943-02,DONATION,0,0.7765124028203806,0.6914893617021277
SG-01950,SYN-CAND-01950-01,PROMOTIONAL_BONUS,0,0.8727298058477123,0.8234597156398105
SG-01950,SYN-CAND-01950-02,WHOLESALE,0,0.7962081619935103,0.7997658079625293
SG-01950,SYN-CAND-01950-03,EXTERNAL_PARTNER,0,0.8198454172808918,0.7985865724381626
SG-01950,SYN-CAND-01950-04,INTERNAL_REPURPOSE,1,0.6971135514253247,0.8389021479713604
SG-01950,SYN-CAND-01950-05,DONATION,1,0.7343951543265933,0.6914893617021277
SG-01950,SYN-CAND-01950-06,LOCAL_DISCOUNT,0,0.8665426552466745,0.8536866359447005
SG-01950,SYN-CAND-01950-07,RETURN_TO_SUPPLIER,1,0.8939493240603651,0.8174123337363967
SG-01950,SYN-CAND-01950-08,BUNDLE,1,0.9036923509400324,0.8563151796060255
SG-01951,SYN-CAND-01951-01,BRANCH_TRANSFER,1,0.8468571577924584,0.8057901085645356
SG-01951,SYN-CAND-01951-02,EXTERNAL_PARTNER,1,0.8444513433363117,0.7985865724381626
SG-01951,SYN-CAND-01951-03,INTERNAL_REPURPOSE,1,0.886443145908533,0.8389021479713604
SG-01951,SYN-CAND-01951-04,WHOLESALE,1,0.7796012709467842,0.7997658079625293
SG-01952,SYN-CAND-01952-01,EXTERNAL_PARTNER,1,0.9182540926350884,0.7985865724381626
SG-01952,SYN-CAND-01952-02,BUNDLE,1,0.9239201705988805,0.8563151796060255
SG-01955,SYN-CAND-01955-01,PROMOTIONAL_BONUS,1,0.8524168969495179,0.8234597156398105
SG-01955,SYN-CAND-01955-02,INTERNAL_REPURPOSE,1,0.8930623148526179,0.8389021479713604
SG-01955,SYN-CAND-01955-03,DONATION,0,0.655488310639824,0.6914893617021277
SG-01955,SYN-CAND-01955-04,RETURN_TO_SUPPLIER,1,0.7154353372755762,0.8174123337363967
SG-01955,SYN-CAND-01955-05,EXTERNAL_PARTNER,0,0.5902288878991061,0.7985865724381626
SG-01957,SYN-CAND-01957-01,PROMOTIONAL_BONUS,1,0.8317866143374858,0.8234597156398105
SG-01957,SYN-CAND-01957-02,EXTERNAL_PARTNER,1,0.8933320519653776,0.7985865724381626
SG-01957,SYN-CAND-01957-03,LOCAL_DISCOUNT,1,0.8696200417786881,0.8536866359447005
SG-01968,SYN-CAND-01968-01,PROMOTIONAL_BONUS,1,0.7614696973513418,0.8234597156398105
SG-01968,SYN-CAND-01968-02,INTERNAL_REPURPOSE,1,0.8878417540772581,0.8389021479713604
SG-01968,SYN-CAND-01968-03,BRANCH_TRANSFER,1,0.7739766639455473,0.8057901085645356
SG-01968,SYN-CAND-01968-04,LOCAL_DISCOUNT,1,0.8988604359482152,0.8536866359447005
SG-01968,SYN-CAND-01968-05,INTERNAL_USE,0,0.7024608662571287,0.7246022031823746
SG-01970,SYN-CAND-01970-01,BRANCH_TRANSFER,1,0.8420590378368201,0.8057901085645356
SG-01970,SYN-CAND-01970-02,BUNDLE,0,0.8573465091721069,0.8563151796060255
SG-01970,SYN-CAND-01970-03,EXTERNAL_PARTNER,0,0.8657553430055889,0.7985865724381626
SG-01970,SYN-CAND-01970-04,WHOLESALE,0,0.5256406840232759,0.7997658079625293
SG-01970,SYN-CAND-01970-05,INTERNAL_USE,1,0.7267526352498282,0.7246022031823746
SG-01971,SYN-CAND-01971-01,PROMOTIONAL_BONUS,1,0.7940850267250527,0.8234597156398105
SG-01971,SYN-CAND-01971-02,BRANCH_TRANSFER,1,0.8507355965454216,0.8057901085645356
SG-01971,SYN-CAND-01971-03,INTERNAL_USE,0,0.8418882563723084,0.7246022031823746
SG-01971,SYN-CAND-01971-04,INTERNAL_REPURPOSE,1,0.921578212779696,0.8389021479713604
SG-01971,SYN-CAND-01971-05,EXTERNAL_PARTNER,1,0.8837546503499829,0.7985865724381626
SG-01971,SYN-CAND-01971-06,RETURN_TO_SUPPLIER,1,0.8553192128798168,0.8174123337363967
SG-01988,SYN-CAND-01988-01,INTERNAL_USE,1,0.7965959304301689,0.7246022031823746
SG-01988,SYN-CAND-01988-02,WHOLESALE,1,0.8291995307294026,0.7997658079625293
SG-01988,SYN-CAND-01988-03,RETURN_TO_SUPPLIER,1,0.8741033511304921,0.8174123337363967
SG-01988,SYN-CAND-01988-04,DONATION,1,0.7270925677620548,0.6914893617021277
SG-01988,SYN-CAND-01988-05,LOCAL_DISCOUNT,1,0.9204867305233194,0.8536866359447005
SG-01988,SYN-CAND-01988-06,BRANCH_TRANSFER,0,0.8855676258724458,0.8057901085645356
SG-01993,SYN-CAND-01993-01,BRANCH_TRANSFER,1,0.8355537887735291,0.8057901085645356
SG-01993,SYN-CAND-01993-02,BUNDLE,1,0.8685529769544186,0.8563151796060255
SG-01993,SYN-CAND-01993-03,INTERNAL_USE,1,0.7198657184377568,0.7246022031823746
SG-01993,SYN-CAND-01993-04,DONATION,1,0.6939443470304936,0.6914893617021277
SG-01993,SYN-CAND-01993-05,RETURN_TO_SUPPLIER,1,0.8224349196460864,0.8174123337363967
SG-01993,SYN-CAND-01993-06,EXTERNAL_PARTNER,1,0.8766854896732209,0.7985865724381626
SG-01993,SYN-CAND-01993-07,WHOLESALE,1,0.7738510008549696,0.7997658079625293
SG-01995,SYN-CAND-01995-01,DONATION,1,0.8105092950354277,0.6914893617021277
SG-01995,SYN-CAND-01995-02,WHOLESALE,1,0.8043053093939827,0.7997658079625293
SG-02002,SYN-CAND-02002-01,PROMOTIONAL_BONUS,0,0.8766330747501992,0.8234597156398105
SG-02002,SYN-CAND-02002-02,LOCAL_DISCOUNT,1,0.9231122501068958,0.8536866359447005
SG-02012,SYN-CAND-02012-01,LOCAL_DISCOUNT,1,0.8353747418145457,0.8536866359447005
SG-02012,SYN-CAND-02012-02,BRANCH_TRANSFER,1,0.8816057356712952,0.8057901085645356
SG-02012,SYN-CAND-02012-03,PROMOTIONAL_BONUS,0,0.8228467914844688,0.8234597156398105
SG-02012,SYN-CAND-02012-04,DONATION,0,0.793148573254851,0.6914893617021277
SG-02012,SYN-CAND-02012-05,INTERNAL_REPURPOSE,1,0.755241833608678,0.8389021479713604
SG-02012,SYN-CAND-02012-06,RETURN_TO_SUPPLIER,1,0.8657604748479653,0.8174123337363967
SG-02012,SYN-CAND-02012-07,WHOLESALE,1,0.75178381670361,0.7997658079625293
SG-02016,SYN-CAND-02016-01,LOCAL_DISCOUNT,1,0.8816894705106629,0.8536866359447005
SG-02016,SYN-CAND-02016-02,INTERNAL_USE,0,0.6653314175231378,0.7246022031823746
SG-02036,SYN-CAND-02036-01,LOCAL_DISCOUNT,1,0.8300080598476095,0.8536866359447005
SG-02036,SYN-CAND-02036-02,INTERNAL_USE,1,0.7685878238887209,0.7246022031823746
SG-02036,SYN-CAND-02036-03,DONATION,0,0.6309780464045336,0.6914893617021277
SG-02043,SYN-CAND-02043-01,DONATION,1,0.7013610635101882,0.6914893617021277
SG-02043,SYN-CAND-02043-02,EXTERNAL_PARTNER,1,0.8520932392525856,0.7985865724381626
SG-02043,SYN-CAND-02043-03,BRANCH_TRANSFER,1,0.859488167070569,0.8057901085645356
SG-02043,SYN-CAND-02043-04,BUNDLE,1,0.8405549005282626,0.8563151796060255
SG-02045,SYN-CAND-02045-01,INTERNAL_USE,0,0.7498221313066481,0.7246022031823746
SG-02045,SYN-CAND-02045-02,DONATION,1,0.7422145827155742,0.6914893617021277
SG-02062,SYN-CAND-02062-01,PROMOTIONAL_BONUS,1,0.8794987830844982,0.8234597156398105
SG-02062,SYN-CAND-02062-02,RETURN_TO_SUPPLIER,1,0.8877361562588278,0.8174123337363967
SG-02062,SYN-CAND-02062-03,INTERNAL_REPURPOSE,0,0.8894192341208677,0.8389021479713604
SG-02062,SYN-CAND-02062-04,BRANCH_TRANSFER,1,0.8619696616021122,0.8057901085645356
SG-02062,SYN-CAND-02062-05,INTERNAL_USE,0,0.7667325803682489,0.7246022031823746
SG-02062,SYN-CAND-02062-06,DONATION,1,0.6978712226190676,0.6914893617021277
SG-02062,SYN-CAND-02062-07,EXTERNAL_PARTNER,1,0.7750638292824102,0.7985865724381626
SG-02065,SYN-CAND-02065-01,LOCAL_DISCOUNT,1,0.8509448919856685,0.8536866359447005
SG-02065,SYN-CAND-02065-02,EXTERNAL_PARTNER,1,0.7449425652515123,0.7985865724381626
SG-02065,SYN-CAND-02065-03,DONATION,0,0.517919124813434,0.6914893617021277
SG-02065,SYN-CAND-02065-04,INTERNAL_REPURPOSE,0,0.8359427178886717,0.8389021479713604
SG-02065,SYN-CAND-02065-05,PROMOTIONAL_BONUS,0,0.8706019840605695,0.8234597156398105
SG-02065,SYN-CAND-02065-06,BRANCH_TRANSFER,1,0.8672635793432178,0.8057901085645356
SG-02065,SYN-CAND-02065-07,BUNDLE,1,0.9040373515552677,0.8563151796060255
SG-02065,SYN-CAND-02065-08,INTERNAL_USE,1,0.5021246831676203,0.7246022031823746
SG-02068,SYN-CAND-02068-01,BRANCH_TRANSFER,1,0.7416311642894574,0.8057901085645356
SG-02068,SYN-CAND-02068-02,EXTERNAL_PARTNER,1,0.8684007907561018,0.7985865724381626
SG-02068,SYN-CAND-02068-03,RETURN_TO_SUPPLIER,1,0.8936297785802928,0.8174123337363967
SG-02068,SYN-CAND-02068-04,INTERNAL_USE,0,0.6673188810902477,0.7246022031823746
SG-02068,SYN-CAND-02068-05,WHOLESALE,1,0.877459694985532,0.7997658079625293
SG-02068,SYN-CAND-02068-06,BUNDLE,1,0.8690044287448727,0.8563151796060255
SG-02077,SYN-CAND-02077-01,INTERNAL_REPURPOSE,1,0.8098020079735208,0.8389021479713604
SG-02077,SYN-CAND-02077-02,BUNDLE,1,0.869841225855426,0.8563151796060255
SG-02077,SYN-CAND-02077-03,DONATION,0,0.6320895022626714,0.6914893617021277
SG-02077,SYN-CAND-02077-04,BRANCH_TRANSFER,1,0.8170244236564913,0.8057901085645356
SG-02077,SYN-CAND-02077-05,PROMOTIONAL_BONUS,1,0.8383902168148532,0.8234597156398105
SG-02077,SYN-CAND-02077-06,WHOLESALE,1,0.72949072869274,0.7997658079625293
SG-02077,SYN-CAND-02077-07,LOCAL_DISCOUNT,1,0.8551949061402728,0.8536866359447005
SG-02077,SYN-CAND-02077-08,RETURN_TO_SUPPLIER,1,0.8288110268730136,0.8174123337363967
SG-02081,SYN-CAND-02081-01,BUNDLE,1,0.8784628433618153,0.8563151796060255
SG-02081,SYN-CAND-02081-02,BRANCH_TRANSFER,1,0.845699159482217,0.8057901085645356
SG-02081,SYN-CAND-02081-03,INTERNAL_USE,1,0.7041858990862983,0.7246022031823746
SG-02083,SYN-CAND-02083-01,BUNDLE,0,0.7645539496798959,0.8563151796060255
SG-02083,SYN-CAND-02083-02,WHOLESALE,1,0.8807495744654409,0.7997658079625293
SG-02083,SYN-CAND-02083-03,EXTERNAL_PARTNER,1,0.9027436656302945,0.7985865724381626
SG-02083,SYN-CAND-02083-04,RETURN_TO_SUPPLIER,1,0.8983707988401194,0.8174123337363967
SG-02086,SYN-CAND-02086-01,INTERNAL_USE,1,0.6776944514130141,0.7246022031823746
SG-02086,SYN-CAND-02086-02,BRANCH_TRANSFER,0,0.701566766996693,0.8057901085645356
SG-02086,SYN-CAND-02086-03,LOCAL_DISCOUNT,1,0.9099190234411663,0.8536866359447005
SG-02086,SYN-CAND-02086-04,PROMOTIONAL_BONUS,1,0.7543691961701023,0.8234597156398105
SG-02086,SYN-CAND-02086-05,WHOLESALE,1,0.8713635950748538,0.7997658079625293
SG-02086,SYN-CAND-02086-06,RETURN_TO_SUPPLIER,1,0.7816902135354882,0.8174123337363967
SG-02086,SYN-CAND-02086-07,BUNDLE,1,0.9059851456489125,0.8563151796060255
SG-02087,SYN-CAND-02087-01,DONATION,1,0.7784398176232243,0.6914893617021277
SG-02087,SYN-CAND-02087-02,WHOLESALE,1,0.8458573134552617,0.7997658079625293
SG-02088,SYN-CAND-02088-01,PROMOTIONAL_BONUS,1,0.8697724546639582,0.8234597156398105
SG-02088,SYN-CAND-02088-02,EXTERNAL_PARTNER,1,0.9278250361226473,0.7985865724381626
SG-02088,SYN-CAND-02088-03,WHOLESALE,1,0.8788993901870933,0.7997658079625293
SG-02088,SYN-CAND-02088-04,LOCAL_DISCOUNT,1,0.8969006393425626,0.8536866359447005
SG-02088,SYN-CAND-02088-05,INTERNAL_USE,0,0.7804272748035983,0.7246022031823746
SG-02088,SYN-CAND-02088-06,DONATION,0,0.7727681069004967,0.6914893617021277
SG-02088,SYN-CAND-02088-07,INTERNAL_REPURPOSE,1,0.8734098772683879,0.8389021479713604
SG-02088,SYN-CAND-02088-08,BRANCH_TRANSFER,1,0.8889781077385706,0.8057901085645356
SG-02098,SYN-CAND-02098-01,BUNDLE,1,0.8179264055179217,0.8563151796060255
SG-02098,SYN-CAND-02098-02,PROMOTIONAL_BONUS,1,0.8479545225045961,0.8234597156398105
SG-02098,SYN-CAND-02098-03,INTERNAL_USE,1,0.740379873309864,0.7246022031823746
SG-02098,SYN-CAND-02098-04,EXTERNAL_PARTNER,1,0.8403926340722487,0.7985865724381626
SG-02112,SYN-CAND-02112-01,LOCAL_DISCOUNT,1,0.824161921160433,0.8536866359447005
SG-02112,SYN-CAND-02112-02,BUNDLE,1,0.8957124149649068,0.8563151796060255
SG-02112,SYN-CAND-02112-03,EXTERNAL_PARTNER,1,0.817536560695341,0.7985865724381626
SG-02112,SYN-CAND-02112-04,PROMOTIONAL_BONUS,0,0.6755623611751894,0.8234597156398105
SG-02112,SYN-CAND-02112-05,INTERNAL_REPURPOSE,1,0.8695006700606812,0.8389021479713604
SG-02114,SYN-CAND-02114-01,RETURN_TO_SUPPLIER,1,0.5848014462756367,0.8174123337363967
SG-02114,SYN-CAND-02114-02,EXTERNAL_PARTNER,1,0.7863866043194514,0.7985865724381626
SG-02114,SYN-CAND-02114-03,LOCAL_DISCOUNT,1,0.8845872177074071,0.8536866359447005
SG-02114,SYN-CAND-02114-04,BRANCH_TRANSFER,1,0.8423659661530182,0.8057901085645356
SG-02114,SYN-CAND-02114-05,INTERNAL_REPURPOSE,1,0.6279821369568619,0.8389021479713604
SG-02122,SYN-CAND-02122-01,BRANCH_TRANSFER,1,0.8230036379046769,0.8057901085645356
SG-02122,SYN-CAND-02122-02,LOCAL_DISCOUNT,1,0.8767200310073743,0.8536866359447005
SG-02122,SYN-CAND-02122-03,BUNDLE,1,0.8939689736073247,0.8563151796060255
SG-02122,SYN-CAND-02122-04,EXTERNAL_PARTNER,1,0.8544843575332809,0.7985865724381626
SG-02122,SYN-CAND-02122-05,INTERNAL_USE,1,0.7451190575114329,0.7246022031823746
SG-02139,SYN-CAND-02139-01,LOCAL_DISCOUNT,1,0.8772844641269049,0.8536866359447005
SG-02139,SYN-CAND-02139-02,PROMOTIONAL_BONUS,1,0.898188924511015,0.8234597156398105
SG-02139,SYN-CAND-02139-03,EXTERNAL_PARTNER,1,0.8184864727826863,0.7985865724381626
SG-02139,SYN-CAND-02139-04,INTERNAL_USE,1,0.7013220913393641,0.7246022031823746
SG-02139,SYN-CAND-02139-05,BRANCH_TRANSFER,1,0.8813222882576199,0.8057901085645356
SG-02139,SYN-CAND-02139-06,DONATION,1,0.824423107737512,0.6914893617021277
SG-02139,SYN-CAND-02139-07,BUNDLE,1,0.8992780383268816,0.8563151796060255
SG-02139,SYN-CAND-02139-08,WHOLESALE,1,0.8692339394671368,0.7997658079625293
SG-02151,SYN-CAND-02151-01,LOCAL_DISCOUNT,1,0.9137694731687229,0.8536866359447005
SG-02151,SYN-CAND-02151-02,INTERNAL_REPURPOSE,1,0.7219613243449918,0.8389021479713604
SG-02151,SYN-CAND-02151-03,WHOLESALE,0,0.753871276122007,0.7997658079625293
SG-02151,SYN-CAND-02151-04,PROMOTIONAL_BONUS,1,0.844616287390262,0.8234597156398105
SG-02151,SYN-CAND-02151-05,RETURN_TO_SUPPLIER,1,0.8838521205107722,0.8174123337363967
SG-02153,SYN-CAND-02153-01,BRANCH_TRANSFER,1,0.8375423214058546,0.8057901085645356
SG-02153,SYN-CAND-02153-02,PROMOTIONAL_BONUS,1,0.8583056435248204,0.8234597156398105
SG-02153,SYN-CAND-02153-03,WHOLESALE,1,0.8241807478327889,0.7997658079625293
SG-02153,SYN-CAND-02153-04,BUNDLE,0,0.8369038366114906,0.8563151796060255
SG-02153,SYN-CAND-02153-05,RETURN_TO_SUPPLIER,1,0.8594566187181129,0.8174123337363967
SG-02153,SYN-CAND-02153-06,DONATION,1,0.7350175055297187,0.6914893617021277
SG-02153,SYN-CAND-02153-07,INTERNAL_USE,1,0.6955586552019409,0.7246022031823746
SG-02153,SYN-CAND-02153-08,EXTERNAL_PARTNER,1,0.8020652294982283,0.7985865724381626
SG-02155,SYN-CAND-02155-01,WHOLESALE,0,0.8443438621711034,0.7997658079625293
SG-02155,SYN-CAND-02155-02,BUNDLE,1,0.78669638854816,0.8563151796060255
SG-02155,SYN-CAND-02155-03,DONATION,1,0.7993260241674794,0.6914893617021277
SG-02155,SYN-CAND-02155-04,INTERNAL_REPURPOSE,1,0.871459609698375,0.8389021479713604
SG-02155,SYN-CAND-02155-05,INTERNAL_USE,1,0.7873502084454421,0.7246022031823746
SG-02156,SYN-CAND-02156-01,WHOLESALE,0,0.5186613040407093,0.7997658079625293
SG-02156,SYN-CAND-02156-02,LOCAL_DISCOUNT,1,0.871228323500602,0.8536866359447005
SG-02156,SYN-CAND-02156-03,PROMOTIONAL_BONUS,1,0.8389302864038893,0.8234597156398105
SG-02156,SYN-CAND-02156-04,BRANCH_TRANSFER,1,0.6328336522031947,0.8057901085645356
SG-02156,SYN-CAND-02156-05,EXTERNAL_PARTNER,1,0.8639276509226036,0.7985865724381626
SG-02156,SYN-CAND-02156-06,BUNDLE,1,0.8827940107556659,0.8563151796060255
SG-02156,SYN-CAND-02156-07,DONATION,1,0.8121333106590389,0.6914893617021277
SG-02157,SYN-CAND-02157-01,BUNDLE,1,0.7882219033404817,0.8563151796060255
SG-02157,SYN-CAND-02157-02,INTERNAL_USE,1,0.7834888763459592,0.7246022031823746
SG-02157,SYN-CAND-02157-03,DONATION,0,0.7062123020661543,0.6914893617021277
SG-02157,SYN-CAND-02157-04,RETURN_TO_SUPPLIER,1,0.5358311813150283,0.8174123337363967
SG-02157,SYN-CAND-02157-05,LOCAL_DISCOUNT,1,0.8509176957112682,0.8536866359447005
SG-02158,SYN-CAND-02158-01,EXTERNAL_PARTNER,1,0.8383264365717041,0.7985865724381626
SG-02158,SYN-CAND-02158-02,PROMOTIONAL_BONUS,1,0.8434950960882385,0.8234597156398105
SG-02158,SYN-CAND-02158-03,INTERNAL_USE,1,0.8187495578548124,0.7246022031823746
SG-02166,SYN-CAND-02166-01,PROMOTIONAL_BONUS,1,0.8536643181126975,0.8234597156398105
SG-02166,SYN-CAND-02166-02,EXTERNAL_PARTNER,1,0.8558917930677289,0.7985865724381626
SG-02166,SYN-CAND-02166-03,WHOLESALE,0,0.6903175252373495,0.7997658079625293
SG-02166,SYN-CAND-02166-04,INTERNAL_USE,0,0.7100828237915161,0.7246022031823746
SG-02166,SYN-CAND-02166-05,INTERNAL_REPURPOSE,1,0.8440343946533971,0.8389021479713604
SG-02166,SYN-CAND-02166-06,BUNDLE,1,0.8938753299396066,0.8563151796060255
SG-02166,SYN-CAND-02166-07,LOCAL_DISCOUNT,1,0.8559535086369994,0.8536866359447005
SG-02166,SYN-CAND-02166-08,DONATION,1,0.6409565024442487,0.6914893617021277
SG-02171,SYN-CAND-02171-01,PROMOTIONAL_BONUS,1,0.8349493603459082,0.8234597156398105
SG-02171,SYN-CAND-02171-02,DONATION,1,0.7805541114509743,0.6914893617021277
SG-02171,SYN-CAND-02171-03,RETURN_TO_SUPPLIER,1,0.8725583935043498,0.8174123337363967
SG-02171,SYN-CAND-02171-04,BUNDLE,1,0.864356146879945,0.8563151796060255
SG-02171,SYN-CAND-02171-05,INTERNAL_USE,1,0.6913823211746535,0.7246022031823746
SG-02171,SYN-CAND-02171-06,BRANCH_TRANSFER,1,0.8389117404527113,0.8057901085645356
SG-02171,SYN-CAND-02171-07,INTERNAL_REPURPOSE,1,0.9255773746679872,0.8389021479713604
SG-02171,SYN-CAND-02171-08,LOCAL_DISCOUNT,1,0.9227862816002005,0.8536866359447005
SG-02188,SYN-CAND-02188-01,RETURN_TO_SUPPLIER,0,0.8322761142996724,0.8174123337363967
SG-02188,SYN-CAND-02188-02,INTERNAL_REPURPOSE,1,0.8420313605610179,0.8389021479713604
SG-02188,SYN-CAND-02188-03,EXTERNAL_PARTNER,0,0.7870028341973966,0.7985865724381626
SG-02188,SYN-CAND-02188-04,PROMOTIONAL_BONUS,1,0.8185985264946409,0.8234597156398105
SG-02188,SYN-CAND-02188-05,BUNDLE,1,0.8629887794385457,0.8563151796060255
SG-02188,SYN-CAND-02188-06,INTERNAL_USE,1,0.7307206820204133,0.7246022031823746
SG-02188,SYN-CAND-02188-07,LOCAL_DISCOUNT,1,0.8965986667496179,0.8536866359447005
SG-02190,SYN-CAND-02190-01,PROMOTIONAL_BONUS,0,0.6931888093321815,0.8234597156398105
