scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00759,SYN-CAND-00759-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.759457609509415,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8512046069957954,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.653169670612541,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8241998408291994,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8337862973244408,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8260702433034067,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-01,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8172660094319008,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.8051913015552177,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8337066688347872,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9015425285145672,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-05,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.926620192989729,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8461837485659628,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-07,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7919889991799569,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-08,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8225143069216438,ESTIMATED_SUCCESS_PROBABILITY
SG-00770,SYN-CAND-00770-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.758078594345155,ESTIMATED_SUCCESS_PROBABILITY
SG-00770,SYN-CAND-00770-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8025329362305288,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-01,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.8345489959138596,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8434931256398133,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8361787149557083,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7557978947485955,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-05,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7672150996234056,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8920707200655665,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8741584697629903,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7144035308983482,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8743274590851351,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8546540652489425,ESTIMATED_SUCCESS_PROBABILITY
SG-00792,SYN-CAND-00792-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6132836265510274,ESTIMATED_SUCCESS_PROBABILITY
SG-00792,SYN-CAND-00792-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7047115313736805,ESTIMATED_SUCCESS_PROBABILITY
SG-00795,SYN-CAND-00795-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7278671035117151,ESTIMATED_SUCCESS_PROBABILITY
SG-00795,SYN-CAND-00795-02,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.7483371612740383,ESTIMATED_SUCCESS_PROBABILITY
SG-00795,SYN-CAND-00795-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8865970356265047,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8570382244651514,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-02,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8679209742195659,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7802116193314073,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8190366255627394,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7980104060245714,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-06,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8792429088499157,ESTIMATED_SUCCESS_PROBABILITY
SG-00814,SYN-CAND-00814-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7351501627672963,ESTIMATED_SUCCESS_PROBABILITY
SG-00814,SYN-CAND-00814-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9173164231366912,ESTIMATED_SUCCESS_PROBABILITY
SG-00814,SYN-CAND-00814-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8221225155657621,ESTIMATED_SUCCESS_PROBABILITY
SG-00815,SYN-CAND-00815-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7016560382847625,ESTIMATED_SUCCESS_PROBABILITY
SG-00815,SYN-CAND-00815-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8068348586000574,ESTIMATED_SUCCESS_PROBABILITY
SG-00815,SYN-CAND-00815-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7227359882501981,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8565765532153564,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8773345548993768,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7301838018913505,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9011915170807822,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-05,DONATION,0,B2_LOGISTIC_REGRESSION,0.6558419135273172,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9080353423769773,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-07,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8800666789582626,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-08,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8788553201964883,ESTIMATED_SUCCESS_PROBABILITY
SG-00823,SYN-CAND-00823-01,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.7487788714498126,ESTIMATED_SUCCESS_PROBABILITY
SG-00823,SYN-CAND-00823-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.6220698609659409,ESTIMATED_SUCCESS_PROBABILITY
SG-00823,SYN-CAND-00823-03,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7860318171618278,ESTIMATED_SUCCESS_PROBABILITY
SG-00823,SYN-CAND-00823-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.757099143097506,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7771585648592001,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.9383989695355515,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8072382071072797,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-04,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8327712039772414,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-05,DONATION,0,B2_LOGISTIC_REGRESSION,0.861149512190628,ESTIMATED_SUCCESS_PROBABILITY
SG-00827,SYN-CAND-00827-01,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8491109276133965,ESTIMATED_SUCCESS_PROBABILITY
SG-00827,SYN-CAND-00827-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8309970964710921,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-01,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.5796481079352571,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7860460946092571,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8086374023583881,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.4884600848563094,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6546147398971742,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-06,DONATION,0,B2_LOGISTIC_REGRESSION,0.6746545111695254,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-07,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8472696781845483,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-08,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8191493635701766,ESTIMATED_SUCCESS_PROBABILITY
SG-00840,SYN-CAND-00840-01,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8010232975143949,ESTIMATED_SUCCESS_PROBABILITY
SG-00840,SYN-CAND-00840-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6273810626407408,ESTIMATED_SUCCESS_PROBABILITY
SG-00840,SYN-CAND-00840-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.706796617588098,ESTIMATED_SUCCESS_PROBABILITY
SG-00840,SYN-CAND-00840-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8689642605826191,ESTIMATED_SUCCESS_PROBABILITY
SG-00850,SYN-CAND-00850-01,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7466437480734173,ESTIMATED_SUCCESS_PROBABILITY
SG-00850,SYN-CAND-00850-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.6476397462795178,ESTIMATED_SUCCESS_PROBABILITY
SG-00850,SYN-CAND-00850-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8858249708886999,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-01,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8838193626426112,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7918478046214094,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9326197934280318,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9254612939104657,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.7012242589117551,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8558146707154257,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8390624163299193,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8687952158051108,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8505550936814746,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9180991208625715,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8139287743188531,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-05,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.8742151336869751,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-06,DONATION,0,B2_LOGISTIC_REGRESSION,0.4300380558166598,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.8846095539795906,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-02,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.7690032088348097,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7204543882009605,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-04,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8117807398600964,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8416950677154892,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8523053982738266,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-07,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.869051596202474,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-08,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7200975388601066,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8621103656656247,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6845915853380391,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.5731145969711757,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7675599162193824,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-05,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8545357237916639,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.711206172920818,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7853943145515685,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8228214167786929,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7781632159976398,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-05,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.7642285216994563,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7012560100435601,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-07,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7466461489595145,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-08,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7006758720950444,ESTIMATED_SUCCESS_PROBABILITY
SG-00904,SYN-CAND-00904-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9170274620542437,ESTIMATED_SUCCESS_PROBABILITY
SG-00904,SYN-CAND-00904-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9256920969017847,ESTIMATED_SUCCESS_PROBABILITY
SG-00904,SYN-CAND-00904-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8817324328188584,ESTIMATED_SUCCESS_PROBABILITY
SG-00904,SYN-CAND-00904-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7781237570603917,ESTIMATED_SUCCESS_PROBABILITY
SG-00905,SYN-CAND-00905-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.816704240845488,ESTIMATED_SUCCESS_PROBABILITY
SG-00905,SYN-CAND-00905-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7673994469743284,ESTIMATED_SUCCESS_PROBABILITY
SG-00905,SYN-CAND-00905-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8293168332958203,ESTIMATED_SUCCESS_PROBABILITY
SG-00905,SYN-CAND-00905-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9379746503139907,ESTIMATED_SUCCESS_PROBABILITY
SG-00911,SYN-CAND-00911-01,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.716183491940637,ESTIMATED_SUCCESS_PROBABILITY
SG-00911,SYN-CAND-00911-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9003811569820913,ESTIMATED_SUCCESS_PROBABILITY
SG-00911,SYN-CAND-00911-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8252525231739756,ESTIMATED_SUCCESS_PROBABILITY
SG-00911,SYN-CAND-00911-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8012951526340676,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7908149323004826,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7678593939681496,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8862808573632228,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8841637745250076,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8826206279124421,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7674015787676538,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7774357321514623,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.7128360663998434,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.6938868443679828,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8309220185867344,ESTIMATED_SUCCESS_PROBABILITY
SG-00926,SYN-CAND-00926-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6746353969828169,ESTIMATED_SUCCESS_PROBABILITY
SG-00926,SYN-CAND-00926-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8504909652499643,ESTIMATED_SUCCESS_PROBABILITY
SG-00926,SYN-CAND-00926-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.7376671931534984,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8476782104170737,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8997091805912628,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7608151969858035,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8796160152473169,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.6921755893142755,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8000508228342261,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8890791985334531,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9049168977793025,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8832649268411462,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-04,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8421034746594193,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8238253736068877,ESTIMATED_SUCCESS_PROBABILITY
SG-00933,SYN-CAND-00933-01,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.9184081849842367,ESTIMATED_SUCCESS_PROBABILITY
SG-00933,SYN-CAND-00933-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8409333545076968,ESTIMATED_SUCCESS_PROBABILITY
SG-00933,SYN-CAND-00933-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.729078336830468,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6426094030715346,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.801561070833607,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7560500969844054,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7940565355155671,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-05,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7406963896873965,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-06,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8000779656968108,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-07,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8595940735451989,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.820531446881043,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-02,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.9416648683983287,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8313851425197282,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-04,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.9150494662139453,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-05,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7268499367624653,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8398427758989127,ESTIMATED_SUCCESS_PROBABILITY
SG-00964,SYN-CAND-00964-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8652881470714657,ESTIMATED_SUCCESS_PROBABILITY
SG-00964,SYN-CAND-00964-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.8635456240797404,ESTIMATED_SUCCESS_PROBABILITY
SG-00989,SYN-CAND-00989-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.750269016530785,ESTIMATED_SUCCESS_PROBABILITY
SG-00989,SYN-CAND-00989-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8321117447658489,ESTIMATED_SUCCESS_PROBABILITY
SG-00989,SYN-CAND-00989-03,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.9573412796919356,ESTIMATED_SUCCESS_PROBABILITY
