robustness_seed,scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_e_score,b1_score
42,SG-02249,SYN-CAND-02249-02,BUNDLE,1,0.9248999410568448,0.8563151796060255
42,SG-02249,SYN-CAND-02249-03,WHOLESALE,0,0.7717685887256619,0.7997658079625293
42,SG-02249,SYN-CAND-02249-04,INTERNAL_REPURPOSE,1,0.9133736460680058,0.8389021479713604
42,SG-02249,SYN-CAND-02249-05,BRANCH_TRANSFER,1,0.8876679793135803,0.8057901085645356
42,SG-02249,SYN-CAND-02249-06,EXTERNAL_PARTNER,1,0.7378341272207376,0.7985865724381626
42,SG-02249,SYN-CAND-02249-07,PROMOTIONAL_BONUS,1,0.7719282511896934,0.8234597156398105
42,SG-02250,SYN-CAND-02250-01,BUNDLE,1,0.900850380068003,0.8563151796060255
42,SG-02250,SYN-CAND-02250-02,EXTERNAL_PARTNER,1,0.8245601103021635,0.7985865724381626
42,SG-02250,SYN-CAND-02250-03,LOCAL_DISCOUNT,1,0.9031030363254314,0.8536866359447005
42,SG-02250,SYN-CAND-02250-04,BRANCH_TRANSFER,0,0.8631043145179139,0.8057901085645356
42,SG-02250,SYN-CAND-02250-05,INTERNAL_USE,1,0.651607245682816,0.7246022031823746
42,SG-02250,SYN-CAND-02250-06,INTERNAL_REPURPOSE,1,0.8848132229767455,0.8389021479713604
42,SG-02250,SYN-CAND-02250-07,DONATION,1,0.7242851553537363,0.6914893617021277
42,SG-02250,SYN-CAND-02250-08,WHOLESALE,0,0.8695728192221033,0.7997658079625293
42,SG-02254,SYN-CAND-02254-01,PROMOTIONAL_BONUS,1,0.7211075879985456,0.8234597156398105
42,SG-02254,SYN-CAND-02254-02,EXTERNAL_PARTNER,1,0.8985501534369046,0.7985865724381626
42,SG-02254,SYN-CAND-02254-03,DONATION,1,0.6851287389946704,0.6914893617021277
42,SG-02254,SYN-CAND-02254-04,RETURN_TO_SUPPLIER,1,0.6775816854630455,0.8174123337363967
42,SG-02254,SYN-CAND-02254-05,LOCAL_DISCOUNT,1,0.8551123495622076,0.8536866359447005
42,SG-02254,SYN-CAND-02254-06,INTERNAL_USE,1,0.7941280188353085,0.7246022031823746
42,SG-02258,SYN-CAND-02258-01,WHOLESALE,1,0.7201001941821521,0.7997658079625293
42,SG-02258,SYN-CAND-02258-02,RETURN_TO_SUPPLIER,0,0.8569600752945913,0.8174123337363967
42,SG-02258,SYN-CAND-02258-03,LOCAL_DISCOUNT,1,0.8114612117556317,0.8536866359447005
42,SG-02258,SYN-CAND-02258-04,PROMOTIONAL_BONUS,1,0.8719096006978494,0.8234597156398105
42,SG-02258,SYN-CAND-02258-05,INTERNAL_USE,1,0.7426867541143773,0.7246022031823746
42,SG-02260,SYN-CAND-02260-01,INTERNAL_REPURPOSE,1,0.6308302131518891,0.8389021479713604
42,SG-02260,SYN-CAND-02260-02,INTERNAL_USE,0,0.7551071973580866,0.7246022031823746
42,SG-02260,SYN-CAND-02260-03,DONATION,0,0.5551254189103821,0.6914893617021277
42,SG-02264,SYN-CAND-02264-01,DONATION,1,0.7319845302845922,0.6914893617021277
42,SG-02264,SYN-CAND-02264-02,EXTERNAL_PARTNER,1,0.816226618349281,0.7985865724381626
42,SG-02264,SYN-CAND-02264-03,BUNDLE,1,0.8263754650262614,0.8563151796060255
42,SG-02264,SYN-CAND-02264-04,PROMOTIONAL_BONUS,1,0.7240042092674357,0.8234597156398105
42,SG-02264,SYN-CAND-02264-05,BRANCH_TRANSFER,1,0.8704765331627239,0.8057901085645356
42,SG-02264,SYN-CAND-02264-06,WHOLESALE,0,0.6552714415700822,0.7997658079625293
42,SG-02272,SYN-CAND-02272-01,RETURN_TO_SUPPLIER,1,0.8275459509881472,0.8174123337363967
42,SG-02272,SYN-CAND-02272-02,BUNDLE,1,0.7487118790157912,0.8563151796060255
42,SG-02272,SYN-CAND-02272-03,WHOLESALE,1,0.8748786229088582,0.7997658079625293
42,SG-02272,SYN-CAND-02272-04,INTERNAL_REPURPOSE,1,0.752544425750558,0.8389021479713604
42,SG-02272,SYN-CAND-02272-05,INTERNAL_USE,1,0.815494477407974,0.7246022031823746
42,SG-02274,SYN-CAND-02274-01,BRANCH_TRANSFER,1,0.7734862775959861,0.8057901085645356
42,SG-02274,SYN-CAND-02274-02,RETURN_TO_SUPPLIER,1,0.8258512291849288,0.8174123337363967
42,SG-02274,SYN-CAND-02274-03,WHOLESALE,1,0.8635407077127069,0.7997658079625293
42,SG-02274,SYN-CAND-02274-04,DONATION,1,0.8426472233856055,0.6914893617021277
42,SG-02275,SYN-CAND-02275-01,LOCAL_DISCOUNT,1,0.8745545131180649,0.8536866359447005
42,SG-02275,SYN-CAND-02275-02,RETURN_TO_SUPPLIER,1,0.8687152590453661,0.8174123337363967
42,SG-02275,SYN-CAND-02275-03,BUNDLE,1,0.9183506789121295,0.8563151796060255
42,SG-02280,SYN-CAND-02280-01,RETURN_TO_SUPPLIER,1,0.8798754761658577,0.8174123337363967
42,SG-02280,SYN-CAND-02280-02,WHOLESALE,1,0.8452805416463738,0.7997658079625293
42,SG-02282,SYN-CAND-02282-01,RETURN_TO_SUPPLIER,0,0.7710179900923162,0.8174123337363967
42,SG-02282,SYN-CAND-02282-02,EXTERNAL_PARTNER,1,0.7506072037327237,0.7985865724381626
42,SG-02282,SYN-CAND-02282-03,BRANCH_TRANSFER,1,0.7670769662819679,0.8057901085645356
42,SG-02285,SYN-CAND-02285-01,LOCAL_DISCOUNT,1,0.8086108529412406,0.8536866359447005
42,SG-02285,SYN-CAND-02285-02,INTERNAL_REPURPOSE,0,0.6886294971389542,0.8389021479713604
42,SG-02285,SYN-CAND-02285-03,INTERNAL_USE,1,0.7796563675669086,0.7246022031823746
42,SG-02285,SYN-CAND-02285-04,PROMOTIONAL_BONUS,0,0.8074371477516517,0.8234597156398105
42,SG-02285,SYN-CAND-02285-05,BUNDLE,1,0.8755632669638931,0.8563151796060255
42,SG-02290,SYN-CAND-02290-01,BUNDLE,1,0.7447965430741218,0.8563151796060255
42,SG-02290,SYN-CAND-02290-02,LOCAL_DISCOUNT,1,0.8423037053201047,0.8536866359447005
42,SG-02293,SYN-CAND-02293-01,BRANCH_TRANSFER,1,0.756446678438971,0.8057901085645356
42,SG-02293,SYN-CAND-02293-02,EXTERNAL_PARTNER,1,0.6252991024482754,0.7985865724381626
42,SG-02300,SYN-CAND-02300-01,INTERNAL_USE,1,0.7401124576289995,0.7246022031823746
42,SG-02300,SYN-CAND-02300-02,BRANCH_TRANSFER,1,0.8528342986617412,0.8057901085645356
42,SG-02300,SYN-CAND-02300-03,LOCAL_DISCOUNT,1,0.6876036720838817,0.8536866359447005
42,SG-02300,SYN-CAND-02300-04,WHOLESALE,1,0.8347258296771314,0.7997658079625293
42,SG-02300,SYN-CAND-02300-05,DONATION,0,0.6408281068399978,0.6914893617021277
42,SG-02300,SYN-CAND-02300-06,RETURN_TO_SUPPLIER,1,0.7461125162405493,0.8174123337363967
42,SG-02302,SYN-CAND-02302-01,LOCAL_DISCOUNT,1,0.7753820162969703,0.8536866359447005
42,SG-02302,SYN-CAND-02302-02,RETURN_TO_SUPPLIER,1,0.6994117350305202,0.8174123337363967
42,SG-02302,SYN-CAND-02302-03,BRANCH_TRANSFER,1,0.7573155907176862,0.8057901085645356
42,SG-02302,SYN-CAND-02302-04,INTERNAL_REPURPOSE,1,0.8690217177812557,0.8389021479713604
42,SG-02302,SYN-CAND-02302-05,PROMOTIONAL_BONUS,1,0.8464522919664001,0.8234597156398105
42,SG-02302,SYN-CAND-02302-06,WHOLESALE,1,0.7513443126084518,0.7997658079625293
42,SG-02302,SYN-CAND-02302-07,EXTERNAL_PARTNER,0,0.6642680056393878,0.7985865724381626
42,SG-02302,SYN-CAND-02302-08,INTERNAL_USE,1,0.5329267576368367,0.7246022031823746
42,SG-02313,SYN-CAND-02313-01,BRANCH_TRANSFER,1,0.731467317681591,0.8057901085645356
42,SG-02313,SYN-CAND-02313-02,DONATION,1,0.81536923109024,0.6914893617021277
42,SG-02314,SYN-CAND-02314-01,RETURN_TO_SUPPLIER,1,0.8902061990139828,0.8174123337363967
42,SG-02314,SYN-CAND-02314-02,BUNDLE,1,0.8466591402529158,0.8563151796060255
42,SG-02314,SYN-CAND-02314-03,LOCAL_DISCOUNT,1,0.7788233360275533,0.8536866359447005
42,SG-02314,SYN-CAND-02314-04,EXTERNAL_PARTNER,0,0.6649269754192466,0.7985865724381626
42,SG-02314,SYN-CAND-02314-05,INTERNAL_USE,1,0.8005215905367274,0.7246022031823746
42,SG-02315,SYN-CAND-02315-01,BRANCH_TRANSFER,1,0.8710206453766475,0.8057901085645356
42,SG-02315,SYN-CAND-02315-02,BUNDLE,0,0.8743569009888503,0.8563151796060255
42,SG-02315,SYN-CAND-02315-03,DONATION,0,0.6975178160546383,0.6914893617021277
42,SG-02323,SYN-CAND-02323-01,EXTERNAL_PARTNER,1,0.7216704970715563,0.7985865724381626
42,SG-02323,SYN-CAND-02323-02,DONATION,0,0.6185432441714909,0.6914893617021277
42,SG-02323,SYN-CAND-02323-03,PROMOTIONAL_BONUS,1,0.7861176298086933,0.8234597156398105
42,SG-02323,SYN-CAND-02323-04,INTERNAL_USE,1,0.45162702598564647,0.7246022031823746
42,SG-02323,SYN-CAND-02323-05,BUNDLE,1,0.8904970248540455,0.8563151796060255
42,SG-02323,SYN-CAND-02323-06,RETURN_TO_SUPPLIER,1,0.783215437820595,0.8174123337363967
42,SG-02352,SYN-CAND-02352-01,LOCAL_DISCOUNT,1,0.8952596353168992,0.8536866359447005
42,SG-02352,SYN-CAND-02352-02,INTERNAL_USE,1,0.653365465401068,0.7246022031823746
42,SG-02352,SYN-CAND-02352-03,INTERNAL_REPURPOSE,1,0.9086983549220939,0.8389021479713604
42,SG-02352,SYN-CAND-02352-04,BUNDLE,1,0.7327972233653145,0.8563151796060255
42,SG-02352,SYN-CAND-02352-05,BRANCH_TRANSFER,1,0.8508388604616144,0.8057901085645356
42,SG-02355,SYN-CAND-02355-01,EXTERNAL_PARTNER,1,0.769280630486733,0.7985865724381626
42,SG-02355,SYN-CAND-02355-02,INTERNAL_USE,1,0.690372604048174,0.7246022031823746
42,SG-02355,SYN-CAND-02355-03,PROMOTIONAL_BONUS,1,0.8847714864341937,0.8234597156398105
42,SG-02355,SYN-CAND-02355-04,WHOLESALE,1,0.7816577831686271,0.7997658079625293
42,SG-02355,SYN-CAND-02355-05,BRANCH_TRANSFER,1,0.7969213867351053,0.8057901085645356
42,SG-02355,SYN-CAND-02355-06,LOCAL_DISCOUNT,1,0.77153166705696,0.8536866359447005
42,SG-02356,SYN-CAND-02356-01,WHOLESALE,1,0.5936100065439259,0.7997658079625293
42,SG-02356,SYN-CAND-02356-02,PROMOTIONAL_BONUS,1,0.8237810634706461,0.8234597156398105
42,SG-02356,SYN-CAND-02356-03,INTERNAL_USE,0,0.7489230866858562,0.7246022031823746
42,SG-02356,SYN-CAND-02356-04,BUNDLE,1,0.8955629710937261,0.8563151796060255
42,SG-02356,SYN-CAND-02356-05,BRANCH_TRANSFER,1,0.7790713907694542,0.8057901085645356
42,SG-02356,SYN-CAND-02356-06,LOCAL_DISCOUNT,1,0.8294007140993002,0.8536866359447005
42,SG-02356,SYN-CAND-02356-07,DONATION,1,0.7517239147812814,0.6914893617021277
42,SG-02364,SYN-CAND-02364-01,BUNDLE,1,0.8865433401580094,0.8563151796060255
42,SG-02364,SYN-CAND-02364-02,INTERNAL_REPURPOSE,1,0.8685770196901449,0.8389021479713604
42,SG-02364,SYN-CAND-02364-03,EXTERNAL_PARTNER,1,0.6712083504641042,0.7985865724381626
42,SG-02364,SYN-CAND-02364-04,PROMOTIONAL_BONUS,1,0.8452887498714781,0.8234597156398105
42,SG-02364,SYN-CAND-02364-05,INTERNAL_USE,1,0.8131155237094453,0.7246022031823746
42,SG-02369,SYN-CAND-02369-01,INTERNAL_REPURPOSE,0,0.8203223375507125,0.8389021479713604
42,SG-02369,SYN-CAND-02369-02,BRANCH_TRANSFER,1,0.741314794074243,0.8057901085645356
42,SG-02369,SYN-CAND-02369-03,PROMOTIONAL_BONUS,1,0.8830082690169675,0.8234597156398105
42,SG-02369,SYN-CAND-02369-04,WHOLESALE,1,0.7527323559162502,0.7997658079625293
42,SG-02369,SYN-CAND-02369-05,EXTERNAL_PARTNER,0,0.42183519088982135,0.7985865724381626
42,SG-02369,SYN-CAND-02369-06,INTERNAL_USE,1,0.7601277521853896,0.7246022031823746
42,SG-02371,SYN-CAND-02371-01,WHOLESALE,1,0.7912024340569199,0.7997658079625293
42,SG-02371,SYN-CAND-02371-02,RETURN_TO_SUPPLIER,1,0.8462620485283167,0.8174123337363967
42,SG-02371,SYN-CAND-02371-03,BUNDLE,1,0.8506983983491464,0.8563151796060255
42,SG-02371,SYN-CAND-02371-04,DONATION,0,0.7393835645109093,0.6914893617021277
42,SG-02385,SYN-CAND-02385-01,INTERNAL_USE,1,0.8107258338672525,0.7246022031823746
42,SG-02385,SYN-CAND-02385-02,BUNDLE,1,0.8788990458465291,0.8563151796060255
42,SG-02385,SYN-CAND-02385-03,BRANCH_TRANSFER,1,0.8539458185303346,0.8057901085645356
42,SG-02385,SYN-CAND-02385-04,EXTERNAL_PARTNER,1,0.8681485582930725,0.7985865724381626
42,SG-02391,SYN-CAND-02391-01,WHOLESALE,1,0.6895851530246364,0.7997658079625293
42,SG-02391,SYN-CAND-02391-02,DONATION,1,0.6880147336324122,0.6914893617021277
42,SG-02391,SYN-CAND-02391-03,BRANCH_TRANSFER,0,0.8249215192626417,0.8057901085645356
42,SG-02391,SYN-CAND-02391-04,LOCAL_DISCOUNT,1,0.8814233954215708,0.8536866359447005
42,SG-02391,SYN-CAND-02391-05,RETURN_TO_SUPPLIER,1,0.8634637072058149,0.8174123337363967
42,SG-02396,SYN-CAND-02396-01,WHOLESALE,1,0.8463501776157805,0.7997658079625293
42,SG-02396,SYN-CAND-02396-02,INTERNAL_REPURPOSE,1,0.7787656111384599,0.8389021479713604
42,SG-02396,SYN-CAND-02396-03,PROMOTIONAL_BONUS,1,0.8287380523395085,0.8234597156398105
42,SG-02396,SYN-CAND-02396-04,BUNDLE,1,0.8907895775039278,0.8563151796060255
42,SG-02396,SYN-CAND-02396-05,INTERNAL_USE,1,0.688689975611289,0.7246022031823746
42,SG-02396,SYN-CAND-02396-06,DONATION,1,0.737021234135463,0.6914893617021277
42,SG-02396,SYN-CAND-02396-07,LOCAL_DISCOUNT,1,0.8745944009806926,0.8536866359447005
42,SG-02396,SYN-CAND-02396-08,RETURN_TO_SUPPLIER,1,0.6326678580586566,0.8174123337363967
42,SG-02397,SYN-CAND-02397-01,PROMOTIONAL_BONUS,0,0.8392439700007256,0.8234597156398105
42,SG-02397,SYN-CAND-02397-02,RETURN_TO_SUPPLIER,0,0.7622144393103862,0.8174123337363967
42,SG-02399,SYN-CAND-02399-01,BRANCH_TRANSFER,1,0.9006453872408018,0.8057901085645356
42,SG-02399,SYN-CAND-02399-02,BUNDLE,1,0.8488107000906925,0.8563151796060255
42,SG-02399,SYN-CAND-02399-03,EXTERNAL_PARTNER,1,0.876527406155202,0.7985865724381626
137,SG-00005,SYN-CAND-00005-01,BUNDLE,1,0.8754238878673671,0.8613396004700352
137,SG-00005,SYN-CAND-00005-02,PROMOTIONAL_BONUS,1,0.756471867901698,0.8185096153846154
137,SG-00005,SYN-CAND-00005-03,INTERNAL_USE,1,0.8089959476545471,0.7379480840543882
137,SG-00005,SYN-CAND-00005-04,BRANCH_TRANSFER,1,0.7588673707513355,0.8079231692677071
137,SG-00005,SYN-CAND-00005-05,DONATION,1,0.748192843164161,0.6856106408706167
137,SG-00008,SYN-CAND-00008-01,INTERNAL_USE,1,0.7773516257290097,0.7379480840543882
137,SG-00008,SYN-CAND-00008-02,PROMOTIONAL_BONUS,1,0.8000257678216051,0.8185096153846154
137,SG-00022,SYN-CAND-00022-01,DONATION,0,0.7631265806035256,0.6856106408706167
137,SG-00022,SYN-CAND-00022-02,RETURN_TO_SUPPLIER,1,0.8697771131416062,0.8146002317497103
137,SG-00023,SYN-CAND-00023-01,INTERNAL_USE,1,0.7256566871423135,0.7379480840543882
137,SG-00023,SYN-CAND-00023-02,PROMOTIONAL_BONUS,1,0.8554582876562373,0.8185096153846154
137,SG-00023,SYN-CAND-00023-03,EXTERNAL_PARTNER,0,0.851385218765602,0.798569725864124
137,SG-00023,SYN-CAND-00023-04,BUNDLE,1,0.8894683963403798,0.8613396004700352
137,SG-00025,SYN-CAND-00025-01,RETURN_TO_SUPPLIER,1,0.7898379089967407,0.8146002317497103
137,SG-00025,SYN-CAND-00025-02,BRANCH_TRANSFER,1,0.8441979059939763,0.8079231692677071
137,SG-00025,SYN-CAND-00025-03,PROMOTIONAL_BONUS,1,0.8422683837564612,0.8185096153846154
137,SG-00025,SYN-CAND-00025-04,WHOLESALE,1,0.8443828577688772,0.7906432748538011
137,SG-00030,SYN-CAND-00030-01,DONATION,1,0.6493569931445022,0.6856106408706167
137,SG-00030,SYN-CAND-00030-02,BRANCH_TRANSFER,1,0.8575129358042338,0.8079231692677071
137,SG-00032,SYN-CAND-00032-01,WHOLESALE,0,0.6376086437608662,0.7906432748538011
137,SG-00032,SYN-CAND-00032-02,LOCAL_DISCOUNT,1,0.8994815500145098,0.8673587081891581
137,SG-00032,SYN-CAND-00032-03,PROMOTIONAL_BONUS,1,0.7452750160009617,0.8185096153846154
137,SG-00032,SYN-CAND-00032-04,EXTERNAL_PARTNER,1,0.7553507379324105,0.798569725864124
137,SG-00051,SYN-CAND-00051-01,INTERNAL_REPURPOSE,1,0.8383689482577389,0.8212157330154947
137,SG-00051,SYN-CAND-00051-02,RETURN_TO_SUPPLIER,1,0.863358175903965,0.8146002317497103
137,SG-00051,SYN-CAND-00051-03,PROMOTIONAL_BONUS,0,0.7315292854009751,0.8185096153846154
137,SG-00061,SYN-CAND-00061-01,RETURN_TO_SUPPLIER,1,0.7277894184959312,0.8146002317497103
137,SG-00061,SYN-CAND-00061-02,DONATION,1,0.7195536973383034,0.6856106408706167
137,SG-00061,SYN-CAND-00061-03,LOCAL_DISCOUNT,1,0.8447652837155789,0.8673587081891581
137,SG-00063,SYN-CAND-00063-01,EXTERNAL_PARTNER,1,0.7986366082757664,0.798569725864124
137,SG-00063,SYN-CAND-00063-02,BRANCH_TRANSFER,0,0.892939814492109,0.8079231692677071
137,SG-00063,SYN-CAND-00063-03,INTERNAL_REPURPOSE,1,0.8977662582812528,0.8212157330154947
137,SG-00063,SYN-CAND-00063-04,DONATION,1,0.8426177285659741,0.6856106408706167
137,SG-00063,SYN-CAND-00063-05,INTERNAL_USE,1,0.7779714937442799,0.7379480840543882
137,SG-00063,SYN-CAND-00063-06,PROMOTIONAL_BONUS,1,0.7775297849523806,0.8185096153846154
137,SG-00063,SYN-CAND-00063-07,WHOLESALE,1,0.8628417529272953,0.7906432748538011
137,SG-00069,SYN-CAND-00069-01,INTERNAL_USE,0,0.6973324641997093,0.7379480840543882
137,SG-00069,SYN-CAND-00069-02,LOCAL_DISCOUNT,1,0.9085698843860602,0.8673587081891581
137,SG-00069,SYN-CAND-00069-03,RETURN_TO_SUPPLIER,0,0.8624965193246331,0.8146002317497103
137,SG-00071,SYN-CAND-00071-01,EXTERNAL_PARTNER,1,0.7317489251552195,0.798569725864124
137,SG-00071,SYN-CAND-00071-02,BUNDLE,1,0.8837066144462423,0.8613396004700352
137,SG-00071,SYN-CAND-00071-03,WHOLESALE,1,0.7541734868241851,0.7906432748538011
137,SG-00071,SYN-CAND-00071-04,BRANCH_TRANSFER,0,0.8437317420765605,0.8079231692677071
137,SG-00080,SYN-CAND-00080-01,BRANCH_TRANSFER,1,0.8567633802428716,0.8079231692677071
137,SG-00080,SYN-CAND-00080-02,EXTERNAL_PARTNER,1,0.8769428124375169,0.798569725864124
137,SG-00080,SYN-CAND-00080-03,LOCAL_DISCOUNT,1,0.8962492840255061,0.8673587081891581
137,SG-00080,SYN-CAND-00080-04,PROMOTIONAL_BONUS,1,0.8614355308268445,0.8185096153846154
137,SG-00088,SYN-CAND-00088-01,WHOLESALE,1,0.8037852486243929,0.7906432748538011
137,SG-00088,SYN-CAND-00088-02,INTERNAL_REPURPOSE,0,0.8098684926272086,0.8212157330154947
137,SG-00088,SYN-CAND-00088-03,INTERNAL_USE,1,0.7033626585620649,0.7379480840543882
137,SG-00088,SYN-CAND-00088-04,DONATION,1,0.7753033948624877,0.6856106408706167
137,SG-00088,SYN-CAND-00088-05,BUNDLE,1,0.8366765714437365,0.8613396004700352
137,SG-00088,SYN-CAND-00088-06,LOCAL_DISCOUNT,1,0.8625294856998845,0.8673587081891581
137,SG-00088,SYN-CAND-00088-07,EXTERNAL_PARTNER,1,0.8647237003554231,0.798569725864124
137,SG-00088,SYN-CAND-00088-08,BRANCH_TRANSFER,1,0.8129525756619131,0.8079231692677071
137,SG-00093,SYN-CAND-00093-01,DONATION,1,0.6006249444073333,0.6856106408706167
137,SG-00093,SYN-CAND-00093-02,WHOLESALE,1,0.8429810993853353,0.7906432748538011
137,SG-00100,SYN-CAND-00100-01,INTERNAL_REPURPOSE,1,0.7695558866515032,0.8212157330154947
137,SG-00100,SYN-CAND-00100-02,EXTERNAL_PARTNER,1,0.841980131402526,0.798569725864124
137,SG-00100,SYN-CAND-00100-03,BUNDLE,1,0.9105788027901051,0.8613396004700352
137,SG-00100,SYN-CAND-00100-04,DONATION,1,0.7250172258965496,0.6856106408706167
137,SG-00100,SYN-CAND-00100-05,BRANCH_TRANSFER,1,0.8212152411800873,0.8079231692677071
137,SG-00100,SYN-CAND-00100-06,PROMOTIONAL_BONUS,1,0.9125812252716878,0.8185096153846154
137,SG-00100,SYN-CAND-00100-07,WHOLESALE,0,0.8083765721317856,0.7906432748538011
137,SG-00100,SYN-CAND-00100-08,LOCAL_DISCOUNT,1,0.9243517665689154,0.8673587081891581
137,SG-00103,SYN-CAND-00103-01,EXTERNAL_PARTNER,1,0.7950120904945824,0.798569725864124
137,SG-00103,SYN-CAND-00103-02,INTERNAL_USE,1,0.7417801113969427,0.7379480840543882
137,SG-00107,SYN-CAND-00107-01,PROMOTIONAL_BONUS,0,0.8050927302525305,0.8185096153846154
137,SG-00107,SYN-CAND-00107-02,EXTERNAL_PARTNER,1,0.8792645906833645,0.798569725864124
137,SG-00107,SYN-CAND-00107-03,INTERNAL_USE,1,0.8281235064491286,0.7379480840543882
137,SG-00107,SYN-CAND-00107-04,LOCAL_DISCOUNT,1,0.8214462085714272,0.8673587081891581
137,SG-00107,SYN-CAND-00107-05,DONATION,1,0.8254706575762234,0.6856106408706167
137,SG-00116,SYN-CAND-00116-01,BRANCH_TRANSFER,1,0.8523064559404143,0.8079231692677071
137,SG-00116,SYN-CAND-00116-02,DONATION,1,0.8011910279378502,0.6856106408706167
137,SG-00116,SYN-CAND-00116-03,PROMOTIONAL_BONUS,1,0.7975991698378959,0.8185096153846154
137,SG-00138,SYN-CAND-00138-01,INTERNAL_USE,1,0.8461525486137033,0.7379480840543882
137,SG-00138,SYN-CAND-00138-02,WHOLESALE,0,0.7525418446800286,0.7906432748538011
137,SG-00138,SYN-CAND-00138-03,PROMOTIONAL_BONUS,1,0.8607632369972581,0.8185096153846154
137,SG-00145,SYN-CAND-00145-01,RETURN_TO_SUPPLIER,1,0.867521930868651,0.8146002317497103
137,SG-00145,SYN-CAND-00145-02,DONATION,1,0.8573608194360222,0.6856106408706167
137,SG-00145,SYN-CAND-00145-03,EXTERNAL_PARTNER,1,0.8419038558506419,0.798569725864124
137,SG-00145,SYN-CAND-00145-04,BRANCH_TRANSFER,1,0.7918755424603859,0.8079231692677071
137,SG-00149,SYN-CAND-00149-01,RETURN_TO_SUPPLIER,1,0.8964218193709657,0.8146002317497103
137,SG-00149,SYN-CAND-00149-02,LOCAL_DISCOUNT,0,0.8884775009095525,0.8673587081891581
137,SG-00149,SYN-CAND-00149-03,DONATION,0,0.6517252191605749,0.6856106408706167
137,SG-00149,SYN-CAND-00149-04,EXTERNAL_PARTNER,1,0.8557311745879753,0.798569725864124
137,SG-00149,SYN-CAND-00149-05,INTERNAL_USE,0,0.8256704736836395,0.7379480840543882
137,SG-00149,SYN-CAND-00149-06,WHOLESALE,1,0.7486857718363678,0.7906432748538011
137,SG-00149,SYN-CAND-00149-07,PROMOTIONAL_BONUS,1,0.8868274066883625,0.8185096153846154
137,SG-00153,SYN-CAND-00153-01,INTERNAL_REPURPOSE,0,0.8365337668524362,0.8212157330154947
137,SG-00153,SYN-CAND-00153-02,PROMOTIONAL_BONUS,1,0.8472321333250818,0.8185096153846154
137,SG-00153,SYN-CAND-00153-03,BUNDLE,1,0.8833407289258505,0.8613396004700352
137,SG-00153,SYN-CAND-00153-04,EXTERNAL_PARTNER,1,0.8564163900189816,0.798569725864124
137,SG-00157,SYN-CAND-00157-01,DONATION,1,0.6512325655869754,0.6856106408706167
137,SG-00157,SYN-CAND-00157-02,INTERNAL_REPURPOSE,1,0.8320448019310777,0.8212157330154947
137,SG-00157,SYN-CAND-00157-03,EXTERNAL_PARTNER,1,0.85778665784498,0.798569725864124
137,SG-00157,SYN-CAND-00157-04,RETURN_TO_SUPPLIER,1,0.7289967005868901,0.8146002317497103
137,SG-00157,SYN-CAND-00157-05,PROMOTIONAL_BONUS,1,0.8362865193991654,0.8185096153846154
137,SG-00157,SYN-CAND-00157-06,INTERNAL_USE,0,0.7108957426015726,0.7379480840543882
137,SG-00157,SYN-CAND-00157-07,WHOLESALE,1,0.7109659216206398,0.7906432748538011
137,SG-00158,SYN-CAND-00158-01,BRANCH_TRANSFER,1,0.8545729817800346,0.8079231692677071
137,SG-00158,SYN-CAND-00158-02,WHOLESALE,1,0.7656868641777694,0.7906432748538011
137,SG-00158,SYN-CAND-00158-03,DONATION,1,0.7811121179256401,0.6856106408706167
137,SG-00158,SYN-CAND-00158-04,BUNDLE,1,0.8859267634474959,0.8613396004700352
137,SG-00169,SYN-CAND-00169-01,PROMOTIONAL_BONUS,0,0.6479103544188233,0.8185096153846154
137,SG-00169,SYN-CAND-00169-02,DONATION,1,0.68558049416282,0.6856106408706167
137,SG-00169,SYN-CAND-00169-03,INTERNAL_REPURPOSE,0,0.7004836940498422,0.8212157330154947
137,SG-00169,SYN-CAND-00169-04,LOCAL_DISCOUNT,1,0.8414308959301611,0.8673587081891581
137,SG-00169,SYN-CAND-00169-05,BUNDLE,1,0.854138430681982,0.8613396004700352
137,SG-00169,SYN-CAND-00169-06,WHOLESALE,1,0.7346333590556103,0.7906432748538011
137,SG-00169,SYN-CAND-00169-07,INTERNAL_USE,0,0.7885966540553159,0.7379480840543882
137,SG-00169,SYN-CAND-00169-08,BRANCH_TRANSFER,1,0.7848066441626858,0.8079231692677071
137,SG-00172,SYN-CAND-00172-01,LOCAL_DISCOUNT,1,0.6293700353577291,0.8673587081891581
137,SG-00172,SYN-CAND-00172-02,BUNDLE,1,0.8808259657215205,0.8613396004700352
137,SG-00172,SYN-CAND-00172-03,BRANCH_TRANSFER,1,0.8442099058392479,0.8079231692677071
137,SG-00172,SYN-CAND-00172-04,WHOLESALE,0,0.7737778559837373,0.7906432748538011
137,SG-00172,SYN-CAND-00172-05,INTERNAL_USE,1,0.6382274593255047,0.7379480840543882
137,SG-00172,SYN-CAND-00172-06,DONATION,1,0.7247720951133872,0.6856106408706167
137,SG-00172,SYN-CAND-00172-07,EXTERNAL_PARTNER,1,0.8511501619119735,0.798569725864124
137,SG-00172,SYN-CAND-00172-08,PROMOTIONAL_BONUS,1,0.8328694687121798,0.8185096153846154
137,SG-00173,SYN-CAND-00173-01,LOCAL_DISCOUNT,1,0.9116516457797474,0.8673587081891581
