scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00814,SYN-CAND-00814-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7210813217998516,ESTIMATED_SUCCESS_PROBABILITY
SG-00815,SYN-CAND-00815-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7164806579993277,ESTIMATED_SUCCESS_PROBABILITY
SG-00815,SYN-CAND-00815-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.5702722410633392,ESTIMATED_SUCCESS_PROBABILITY
SG-00815,SYN-CAND-00815-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7769250844260466,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8598191287105496,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-02,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.9352909598143497,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6942563826559244,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.869880457852434,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-05,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7725529022472082,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9183917668670394,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-07,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9191178964467824,ESTIMATED_SUCCESS_PROBABILITY
SG-00816,SYN-CAND-00816-08,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8332966871604889,ESTIMATED_SUCCESS_PROBABILITY
SG-00823,SYN-CAND-00823-01,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.7767341137563861,ESTIMATED_SUCCESS_PROBABILITY
SG-00823,SYN-CAND-00823-02,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.8020527731571877,ESTIMATED_SUCCESS_PROBABILITY
SG-00823,SYN-CAND-00823-03,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.8326920084373978,ESTIMATED_SUCCESS_PROBABILITY
SG-00823,SYN-CAND-00823-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8140595598414017,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8420676880674945,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.9456046230805784,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7898102105351275,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-04,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.9128823563223392,ESTIMATED_SUCCESS_PROBABILITY
SG-00825,SYN-CAND-00825-05,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7415475561208617,ESTIMATED_SUCCESS_PROBABILITY
SG-00827,SYN-CAND-00827-01,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8732992670059185,ESTIMATED_SUCCESS_PROBABILITY
SG-00827,SYN-CAND-00827-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7860672911221552,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-01,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.561025026329596,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8561209203351102,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8701865239030275,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.39435149666423197,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6933337446284932,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-06,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7680015326121786,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-07,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8977069616862088,ESTIMATED_SUCCESS_PROBABILITY
SG-00833,SYN-CAND-00833-08,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.830259487460548,ESTIMATED_SUCCESS_PROBABILITY
SG-00840,SYN-CAND-00840-01,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8652055465183149,ESTIMATED_SUCCESS_PROBABILITY
SG-00840,SYN-CAND-00840-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.6774803139295484,ESTIMATED_SUCCESS_PROBABILITY
SG-00840,SYN-CAND-00840-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7659271055874999,ESTIMATED_SUCCESS_PROBABILITY
SG-00840,SYN-CAND-00840-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8727722335471161,ESTIMATED_SUCCESS_PROBABILITY
SG-00850,SYN-CAND-00850-01,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8358403646177863,ESTIMATED_SUCCESS_PROBABILITY
SG-00850,SYN-CAND-00850-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.5814269694287444,ESTIMATED_SUCCESS_PROBABILITY
SG-00850,SYN-CAND-00850-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9125898803643325,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-01,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8874018046770994,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.7660091426503455,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9190373593781405,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9280435908424374,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7140371063346682,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8498677617284057,ESTIMATED_SUCCESS_PROBABILITY
SG-00858,SYN-CAND-00858-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8265091175206765,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8890060082833642,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8667272269973969,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.872777141061242,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7959106769769492,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-05,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8967296260245771,ESTIMATED_SUCCESS_PROBABILITY
SG-00871,SYN-CAND-00871-06,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.4000780430222658,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6735010740916211,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-02,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.7207184178695355,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.6151490981412864,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-04,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8219814376407485,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.859012654888226,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9018961374964003,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-07,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8400431475839851,ESTIMATED_SUCCESS_PROBABILITY
SG-00888,SYN-CAND-00888-08,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8332419299286242,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.896897101917477,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8316544143511214,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-03,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.6769405759572782,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8413465144593943,ESTIMATED_SUCCESS_PROBABILITY
SG-00889,SYN-CAND-00889-05,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.8958071303449936,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7339596603256335,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8611427557001298,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7785776741237277,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8408002539921033,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-05,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8722304013168447,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7389508626129434,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-07,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8221388698585271,ESTIMATED_SUCCESS_PROBABILITY
SG-00902,SYN-CAND-00902-08,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.7928731578117622,ESTIMATED_SUCCESS_PROBABILITY
SG-00904,SYN-CAND-00904-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9197774764205038,ESTIMATED_SUCCESS_PROBABILITY
SG-00904,SYN-CAND-00904-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8963231476542207,ESTIMATED_SUCCESS_PROBABILITY
SG-00904,SYN-CAND-00904-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8745712474002991,ESTIMATED_SUCCESS_PROBABILITY
SG-00904,SYN-CAND-00904-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7590988482173345,ESTIMATED_SUCCESS_PROBABILITY
SG-00905,SYN-CAND-00905-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8839504455219375,ESTIMATED_SUCCESS_PROBABILITY
SG-00905,SYN-CAND-00905-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8059340164265661,ESTIMATED_SUCCESS_PROBABILITY
SG-00905,SYN-CAND-00905-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7487864693294601,ESTIMATED_SUCCESS_PROBABILITY
SG-00905,SYN-CAND-00905-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9354682974092379,ESTIMATED_SUCCESS_PROBABILITY
SG-00911,SYN-CAND-00911-01,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.7126128147022225,ESTIMATED_SUCCESS_PROBABILITY
SG-00911,SYN-CAND-00911-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9204888555664178,ESTIMATED_SUCCESS_PROBABILITY
SG-00911,SYN-CAND-00911-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8391566516106906,ESTIMATED_SUCCESS_PROBABILITY
SG-00911,SYN-CAND-00911-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8824787812739069,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7477338362822984,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7503557005416728,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8731839434138458,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8402964327020758,ESTIMATED_SUCCESS_PROBABILITY
SG-00917,SYN-CAND-00917-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8849997911892223,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.872722858994151,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.801174955393709,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6496354484749969,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7175290390886054,ESTIMATED_SUCCESS_PROBABILITY
SG-00919,SYN-CAND-00919-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.860503581129816,ESTIMATED_SUCCESS_PROBABILITY
SG-00926,SYN-CAND-00926-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8086773058502982,ESTIMATED_SUCCESS_PROBABILITY
SG-00926,SYN-CAND-00926-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7828470856004878,ESTIMATED_SUCCESS_PROBABILITY
SG-00926,SYN-CAND-00926-03,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.7475657515691447,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8093027186576666,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8773292936934622,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8606914763884744,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9441443843982654,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6827865412228187,ESTIMATED_SUCCESS_PROBABILITY
SG-00929,SYN-CAND-00929-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8169084028396056,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8978107825261812,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9251502584456321,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9440630451415941,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-04,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.9229403189008679,ESTIMATED_SUCCESS_PROBABILITY
SG-00930,SYN-CAND-00930-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9078992601872404,ESTIMATED_SUCCESS_PROBABILITY
SG-00933,SYN-CAND-00933-01,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8932256949430339,ESTIMATED_SUCCESS_PROBABILITY
SG-00933,SYN-CAND-00933-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8282310767528689,ESTIMATED_SUCCESS_PROBABILITY
SG-00933,SYN-CAND-00933-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7166606075893679,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7185887574681894,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8907810836701214,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8561902243614614,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8526572222470268,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-05,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8464849557507402,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-06,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.895984999266357,ESTIMATED_SUCCESS_PROBABILITY
SG-00944,SYN-CAND-00944-07,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8845438836118853,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8384076901867596,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-02,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.89112252173379,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8267226092464733,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-04,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.8522119503682065,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-05,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.6938871139538966,ESTIMATED_SUCCESS_PROBABILITY
SG-00953,SYN-CAND-00953-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.877701998470414,ESTIMATED_SUCCESS_PROBABILITY
SG-00964,SYN-CAND-00964-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.793411101748353,ESTIMATED_SUCCESS_PROBABILITY
SG-00964,SYN-CAND-00964-02,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.8076743511199396,ESTIMATED_SUCCESS_PROBABILITY
SG-00989,SYN-CAND-00989-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6894851315171133,ESTIMATED_SUCCESS_PROBABILITY
SG-00989,SYN-CAND-00989-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.6145462267791838,ESTIMATED_SUCCESS_PROBABILITY
SG-00989,SYN-CAND-00989-03,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.9463069929026457,ESTIMATED_SUCCESS_PROBABILITY
SG-00989,SYN-CAND-00989-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8361562988478538,ESTIMATED_SUCCESS_PROBABILITY
SG-00989,SYN-CAND-00989-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.5655353520874048,ESTIMATED_SUCCESS_PROBABILITY
SG-00989,SYN-CAND-00989-06,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8381033831787623,ESTIMATED_SUCCESS_PROBABILITY
SG-00990,SYN-CAND-00990-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.919007432861772,ESTIMATED_SUCCESS_PROBABILITY
SG-00990,SYN-CAND-00990-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8679728089159187,ESTIMATED_SUCCESS_PROBABILITY
SG-00991,SYN-CAND-00991-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.947423567927609,ESTIMATED_SUCCESS_PROBABILITY
SG-00991,SYN-CAND-00991-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8071084881145651,ESTIMATED_SUCCESS_PROBABILITY
SG-00995,SYN-CAND-00995-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8046907505572585,ESTIMATED_SUCCESS_PROBABILITY
SG-00995,SYN-CAND-00995-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8905838632392656,ESTIMATED_SUCCESS_PROBABILITY
SG-00995,SYN-CAND-00995-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.9046846405328869,ESTIMATED_SUCCESS_PROBABILITY
SG-00995,SYN-CAND-00995-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7961058410035561,ESTIMATED_SUCCESS_PROBABILITY
SG-00995,SYN-CAND-00995-05,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8624627882929626,ESTIMATED_SUCCESS_PROBABILITY
SG-00995,SYN-CAND-00995-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8618317019848575,ESTIMATED_SUCCESS_PROBABILITY
SG-00995,SYN-CAND-00995-07,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8950083250965496,ESTIMATED_SUCCESS_PROBABILITY
SG-00995,SYN-CAND-00995-08,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8799214296616401,ESTIMATED_SUCCESS_PROBABILITY
SG-00997,SYN-CAND-00997-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8259352414066784,ESTIMATED_SUCCESS_PROBABILITY
SG-00997,SYN-CAND-00997-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7188225586617858,ESTIMATED_SUCCESS_PROBABILITY
SG-00997,SYN-CAND-00997-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.5868436703227772,ESTIMATED_SUCCESS_PROBABILITY
SG-00997,SYN-CAND-00997-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8931329456009558,ESTIMATED_SUCCESS_PROBABILITY
SG-00997,SYN-CAND-00997-05,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.865654058521611,ESTIMATED_SUCCESS_PROBABILITY
SG-01001,SYN-CAND-01001-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8477333296331759,ESTIMATED_SUCCESS_PROBABILITY
SG-01001,SYN-CAND-01001-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8854822522452226,ESTIMATED_SUCCESS_PROBABILITY
SG-01001,SYN-CAND-01001-03,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8936860484208928,ESTIMATED_SUCCESS_PROBABILITY
SG-01003,SYN-CAND-01003-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.5695213721034517,ESTIMATED_SUCCESS_PROBABILITY
SG-01003,SYN-CAND-01003-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.6792256241377829,ESTIMATED_SUCCESS_PROBABILITY
SG-01003,SYN-CAND-01003-03,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.827120366600031,ESTIMATED_SUCCESS_PROBABILITY
SG-01003,SYN-CAND-01003-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7531296477894389,ESTIMATED_SUCCESS_PROBABILITY
SG-01003,SYN-CAND-01003-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8502613895561274,ESTIMATED_SUCCESS_PROBABILITY
SG-01007,SYN-CAND-01007-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8899736271900536,ESTIMATED_SUCCESS_PROBABILITY
SG-01007,SYN-CAND-01007-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9157390026320565,ESTIMATED_SUCCESS_PROBABILITY
SG-01007,SYN-CAND-01007-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.5819691745280272,ESTIMATED_SUCCESS_PROBABILITY
SG-01007,SYN-CAND-01007-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7702330589227561,ESTIMATED_SUCCESS_PROBABILITY
SG-01007,SYN-CAND-01007-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.664800762526351,ESTIMATED_SUCCESS_PROBABILITY
