scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,LR,HGB_B,HGB_E,generator_success_probability
SG-00769,SYN-CAND-00769-04,INTERNAL_REPURPOSE,1,0.9015425285145672,0.8718645865367849,0.8834478106405959,0.8586586025213381
SG-00769,SYN-CAND-00769-05,LOCAL_DISCOUNT,0,0.926620192989729,0.8777848009516257,0.874559956639835,0.8988911463700233
SG-00769,SYN-CAND-00769-06,PROMOTIONAL_BONUS,1,0.8461837485659628,0.8198679825323342,0.8149577296615228,0.7706323347998901
SG-00769,SYN-CAND-00769-07,RETURN_TO_SUPPLIER,1,0.7919889991799569,0.7517008171092973,0.7398327500339003,0.7851388686718884
SG-00769,SYN-CAND-00769-08,WHOLESALE,1,0.8225143069216438,0.7632904716828219,0.8242655310739113,0.7226665377936534
SG-00770,SYN-CAND-00770-01,INTERNAL_USE,1,0.758078594345155,0.8202227856626388,0.8068047643560482,0.7760608313643607
SG-00770,SYN-CAND-00770-02,WHOLESALE,0,0.8025329362305288,0.797674168790268,0.8047458956188724,0.7294723092718374
SG-00775,SYN-CAND-00775-01,INTERNAL_USE,0,0.8345489959138596,0.7762438607065897,0.7816556281544801,0.8321829856441746
SG-00775,SYN-CAND-00775-02,PROMOTIONAL_BONUS,1,0.8434931256398133,0.8294882422508814,0.8388280203206558,0.8872468162170314
SG-00775,SYN-CAND-00775-03,RETURN_TO_SUPPLIER,1,0.8361787149557083,0.8011674746514393,0.7634872702534315,0.8207057913083918
SG-00775,SYN-CAND-00775-04,BUNDLE,1,0.7557978947485955,0.761482795623084,0.7225453630762809,0.7369240084425738
SG-00775,SYN-CAND-00775-05,EXTERNAL_PARTNER,1,0.7672150996234056,0.7846194217174607,0.754505516636722,0.8073885412864085
SG-00783,SYN-CAND-00783-01,PROMOTIONAL_BONUS,1,0.8920707200655665,0.9232133330845308,0.9092021425202711,0.9160305086601648
SG-00783,SYN-CAND-00783-02,WHOLESALE,1,0.8741584697629903,0.8529209759377073,0.8748959728694683,0.8737952639212616
SG-00783,SYN-CAND-00783-03,BRANCH_TRANSFER,1,0.7144035308983482,0.7813855557780112,0.7645387047694562,0.7488453771362577
SG-00783,SYN-CAND-00783-04,BUNDLE,1,0.8743274590851351,0.8590127147602348,0.8351438029310686,0.8720355520390612
SG-00783,SYN-CAND-00783-05,INTERNAL_REPURPOSE,1,0.8546540652489425,0.8959449837497215,0.8887557056399703,0.8715072741424474
SG-00792,SYN-CAND-00792-01,INTERNAL_USE,1,0.6132836265510274,0.7497423924044044,0.6966821279253381,0.763170962847875
SG-00792,SYN-CAND-00792-02,BRANCH_TRANSFER,1,0.7047115313736805,0.7368999587250146,0.7644120490093621,0.7449614959573481
SG-00795,SYN-CAND-00795-01,WHOLESALE,1,0.7278671035117151,0.7847870025415699,0.7711979125143232,0.7163362393228897
SG-00795,SYN-CAND-00795-02,PROMOTIONAL_BONUS,0,0.7483371612740383,0.6099426029898701,0.6314280603049932,0.7073091332069742
SG-00795,SYN-CAND-00795-03,BUNDLE,1,0.8865970356265047,0.8983577814213096,0.8985035215183903,0.8766314665028442
SG-00802,SYN-CAND-00802-01,RETURN_TO_SUPPLIER,1,0.8570382244651514,0.8360241743370342,0.8511226925854645,0.8689022456150568
SG-00802,SYN-CAND-00802-02,INTERNAL_REPURPOSE,0,0.8679209742195659,0.8789039914429958,0.8628713466752402,0.8637169222156617
SG-00802,SYN-CAND-00802-03,EXTERNAL_PARTNER,1,0.7802116193314073,0.7940693274223651,0.8345245881787486,0.8195890474640225
SG-00802,SYN-CAND-00802-04,WHOLESALE,1,0.8190366255627394,0.8479914398111804,0.837862589452298,0.8458146810976043
SG-00802,SYN-CAND-00802-05,BRANCH_TRANSFER,1,0.7980104060245714,0.8511056346005312,0.8468898077056707,0.7595496489298718
SG-00802,SYN-CAND-00802-06,BUNDLE,1,0.8792429088499157,0.8898985382308312,0.8536652400074755,0.8759536119109671
SG-00814,SYN-CAND-00814-01,BUNDLE,1,0.7351501627672963,0.8175788127680425,0.8037058643897977,0.6781861544321565
SG-00814,SYN-CAND-00814-02,PROMOTIONAL_BONUS,1,0.9173164231366912,0.8815504521048501,0.8938668087948487,0.8588708724693317
SG-00814,SYN-CAND-00814-03,INTERNAL_USE,1,0.8221225155657621,0.7339108121452877,0.766079216281062,0.8374877465788887
SG-00815,SYN-CAND-00815-01,WHOLESALE,1,0.7016560382847625,0.7273327974008892,0.6534779532927548,0.7401846564884002
SG-00815,SYN-CAND-00815-02,BRANCH_TRANSFER,1,0.8068348586000574,0.5650956134727727,0.5890802655912653,0.7142152525921074
SG-00815,SYN-CAND-00815-03,RETURN_TO_SUPPLIER,1,0.7227359882501981,0.7410563054937075,0.752005097714784,0.7534627048117062
SG-00816,SYN-CAND-00816-01,INTERNAL_REPURPOSE,1,0.8565765532153564,0.7995541993574401,0.8267523897657456,0.8743507716555744
SG-00816,SYN-CAND-00816-02,WHOLESALE,0,0.8773345548993768,0.9213291627489152,0.8937801459276717,0.9022868663423484
SG-00816,SYN-CAND-00816-03,INTERNAL_USE,1,0.7301838018913505,0.699349684176455,0.7129861418907861,0.7792472381906626
SG-00816,SYN-CAND-00816-04,BUNDLE,1,0.9011915170807822,0.8553522490357008,0.8301063046300882,0.9118422732229896
SG-00816,SYN-CAND-00816-05,DONATION,0,0.6558419135273172,0.7791648624553295,0.7789691554038174,0.7350902208238231
SG-00816,SYN-CAND-00816-06,LOCAL_DISCOUNT,1,0.9080353423769773,0.9060397222319532,0.9073169874927308,0.8748379482601608
SG-00816,SYN-CAND-00816-07,RETURN_TO_SUPPLIER,1,0.8800666789582626,0.8697961279329,0.8673414019715243,0.8976611906240329
SG-00816,SYN-CAND-00816-08,PROMOTIONAL_BONUS,1,0.8788553201964883,0.8359383791741334,0.8364467627909566,0.886011096344171
SG-00823,SYN-CAND-00823-01,EXTERNAL_PARTNER,0,0.7487788714498126,0.7766186762744861,0.7353511690500145,0.7391980398473948
SG-00823,SYN-CAND-00823-02,DONATION,0,0.6220698609659409,0.7885387991770082,0.777641057592306,0.7996444669587193
SG-00823,SYN-CAND-00823-03,WHOLESALE,0,0.7860318171618278,0.8130633294849745,0.829194624542419,0.864459875955439
SG-00823,SYN-CAND-00823-04,BRANCH_TRANSFER,1,0.757099143097506,0.7773325733591776,0.7780631201860685,0.8413577194988298
SG-00825,SYN-CAND-00825-01,LOCAL_DISCOUNT,1,0.7771585648592001,0.8344735994738245,0.8002757510961191,0.7554104009528594
SG-00825,SYN-CAND-00825-02,BRANCH_TRANSFER,1,0.9383989695355515,0.9055945484906295,0.9057077166928988,0.8924244734241457
SG-00825,SYN-CAND-00825-03,WHOLESALE,1,0.8072382071072797,0.8215417408881389,0.8262222422698737,0.8212252219811637
SG-00825,SYN-CAND-00825-04,INTERNAL_REPURPOSE,0,0.8327712039772414,0.867251738996576,0.8439532674492123,0.7108528081026191
SG-00825,SYN-CAND-00825-05,DONATION,0,0.861149512190628,0.7642460306905682,0.7941915658646274,0.7763713871096686
SG-00827,SYN-CAND-00827-01,BRANCH_TRANSFER,0,0.8491109276133965,0.8746352086711903,0.8892470249745403,0.8796521824131822
SG-00827,SYN-CAND-00827-02,EXTERNAL_PARTNER,1,0.8309970964710921,0.7807977652946425,0.8062293329724859,0.8197956722171744
SG-00833,SYN-CAND-00833-01,INTERNAL_REPURPOSE,0,0.5796481079352571,0.6129475712654591,0.6668633563499354,0.6576878687447858
SG-00833,SYN-CAND-00833-02,BRANCH_TRANSFER,1,0.7860460946092571,0.8266988864406475,0.8104810611645904,0.8470544851823691
SG-00833,SYN-CAND-00833-03,LOCAL_DISCOUNT,1,0.8086374023583881,0.8659132355893513,0.8608129488198566,0.8892072121797994
SG-00833,SYN-CAND-00833-04,WHOLESALE,1,0.4884600848563094,0.5263024929017943,0.5364492381206888,0.5970380559128793
SG-00833,SYN-CAND-00833-05,INTERNAL_USE,1,0.6546147398971742,0.7169808441592768,0.671922526229281,0.7648091720594109
SG-00833,SYN-CAND-00833-06,DONATION,0,0.6746545111695254,0.783097101757215,0.7576597132924312,0.7524752737803584
SG-00833,SYN-CAND-00833-07,RETURN_TO_SUPPLIER,1,0.8472696781845483,0.858926708782477,0.8548316241913637,0.8523191328277463
SG-00833,SYN-CAND-00833-08,BUNDLE,1,0.8191493635701766,0.8148161354564593,0.8220876375806084,0.8753332526003431
SG-00840,SYN-CAND-00840-01,BRANCH_TRANSFER,0,0.8010232975143949,0.8299761771404357,0.8272180524385415,0.7835750079593896
SG-00840,SYN-CAND-00840-02,RETURN_TO_SUPPLIER,1,0.6273810626407408,0.6681911013702405,0.687924220909475,0.7741152696925929
SG-00840,SYN-CAND-00840-03,INTERNAL_USE,1,0.706796617588098,0.7520923621786091,0.7624562059280481,0.843276469912655
SG-00840,SYN-CAND-00840-04,BUNDLE,1,0.8689642605826191,0.853882155989781,0.8740259095308487,0.8444410902678215
SG-00850,SYN-CAND-00850-01,BRANCH_TRANSFER,0,0.7466437480734173,0.7731028169437665,0.74859468246648,0.7217117242140946
SG-00850,SYN-CAND-00850-02,DONATION,1,0.6476397462795178,0.6387271511376564,0.6334259153296835,0.7693898246094628
SG-00850,SYN-CAND-00850-03,BUNDLE,1,0.8858249708886999,0.910843772832718,0.9026491763093815,0.9141885107738256
SG-00858,SYN-CAND-00858-01,EXTERNAL_PARTNER,0,0.8838193626426112,0.8875335566456037,0.8872094075723231,0.9178023676120216
SG-00858,SYN-CAND-00858-02,INTERNAL_REPURPOSE,1,0.7918478046214094,0.8220823432398608,0.8114618828766581,0.8240429524954724
SG-00858,SYN-CAND-00858-03,PROMOTIONAL_BONUS,1,0.9326197934280318,0.898317857836073,0.9130795321310009,0.938673521331938
SG-00858,SYN-CAND-00858-04,BUNDLE,1,0.9254612939104657,0.9054374608614294,0.905192734759914,0.9239404271885868
SG-00858,SYN-CAND-00858-05,DONATION,1,0.7012242589117551,0.7246930886405499,0.7022840170168417,0.8235482899056233
SG-00858,SYN-CAND-00858-06,WHOLESALE,1,0.8558146707154257,0.8334662083417609,0.8577453419432187,0.8625039791255492
SG-00858,SYN-CAND-00858-07,BRANCH_TRANSFER,1,0.8390624163299193,0.8404919951107099,0.819191461087313,0.8661308583292772
SG-00871,SYN-CAND-00871-01,EXTERNAL_PARTNER,1,0.8687952158051108,0.891340107706496,0.8848007880199599,0.9247018609519896
SG-00871,SYN-CAND-00871-02,INTERNAL_USE,1,0.8505550936814746,0.8314000778992015,0.8364489255347449,0.8800229327927551
SG-00871,SYN-CAND-00871-03,INTERNAL_REPURPOSE,1,0.9180991208625715,0.8667716464364309,0.8555418404037899,0.9319014909906912
SG-00871,SYN-CAND-00871-04,WHOLESALE,1,0.8139287743188531,0.8017673757012881,0.81586318365532,0.8425247160982852
SG-00871,SYN-CAND-00871-05,PROMOTIONAL_BONUS,0,0.8742151336869751,0.8636076766425262,0.8913496861135108,0.8833963387476605
SG-00871,SYN-CAND-00871-06,DONATION,0,0.4300380558166598,0.5065047430625503,0.4788060842586333,0.5982107726031339
SG-00888,SYN-CAND-00888-01,DONATION,1,0.8846095539795906,0.701998921421577,0.6842024160015063,0.7711785585726997
SG-00888,SYN-CAND-00888-02,PROMOTIONAL_BONUS,0,0.7690032088348097,0.6851102273579628,0.662119225891305,0.7308266238429374
SG-00888,SYN-CAND-00888-03,EXTERNAL_PARTNER,1,0.7204543882009605,0.6032232873846471,0.6024626239678847,0.6767808535564196
SG-00888,SYN-CAND-00888-04,RETURN_TO_SUPPLIER,0,0.8117807398600964,0.7981157977138528,0.8304500603045563,0.8219247131759502
SG-00888,SYN-CAND-00888-05,BUNDLE,1,0.8416950677154892,0.8169294909605743,0.7866938354377732,0.783333556955362
SG-00888,SYN-CAND-00888-06,LOCAL_DISCOUNT,1,0.8523053982738266,0.859417270790763,0.8702809582946092,0.8614115321549776
SG-00888,SYN-CAND-00888-07,INTERNAL_REPURPOSE,1,0.869051596202474,0.8436081287100246,0.8382431861465041,0.8761641900282162
SG-00888,SYN-CAND-00888-08,INTERNAL_USE,1,0.7200975388601066,0.8208925979980404,0.7988764878076338,0.8346482085146159
SG-00889,SYN-CAND-00889-01,INTERNAL_REPURPOSE,1,0.8621103656656247,0.8954812212771267,0.873813955392507,0.8842656895656281
SG-00889,SYN-CAND-00889-02,EXTERNAL_PARTNER,1,0.6845915853380391,0.7952465725856569,0.7448325354434538,0.7399432006776062
SG-00889,SYN-CAND-00889-03,RETURN_TO_SUPPLIER,0,0.5731145969711757,0.7216886749862891,0.6985176251048306,0.6152832513687798
SG-00889,SYN-CAND-00889-04,LOCAL_DISCOUNT,1,0.7675599162193824,0.8705393795300582,0.8312604561662754,0.803597586788283
SG-00889,SYN-CAND-00889-05,BUNDLE,0,0.8545357237916639,0.8862664560469806,0.8872984905320254,0.8902949413147011
SG-00902,SYN-CAND-00902-01,DONATION,1,0.711206172920818,0.7447181278424622,0.7647254632266179,0.735096706447682
SG-00902,SYN-CAND-00902-02,LOCAL_DISCOUNT,1,0.7853943145515685,0.8562870676517235,0.8162790926171928,0.7994207214918478
SG-00902,SYN-CAND-00902-03,BUNDLE,1,0.8228214167786929,0.7594749176679776,0.7663681271997631,0.7833905853226666
SG-00902,SYN-CAND-00902-04,EXTERNAL_PARTNER,1,0.7781632159976398,0.852181863326023,0.8465009603645579,0.8394755023668379
SG-00902,SYN-CAND-00902-05,RETURN_TO_SUPPLIER,0,0.7642285216994563,0.8662736360957849,0.8711632835074603,0.8533471389892404
SG-00902,SYN-CAND-00902-06,INTERNAL_USE,1,0.7012560100435601,0.7202340221763502,0.6790406930854971,0.7833563184327185
SG-00902,SYN-CAND-00902-07,PROMOTIONAL_BONUS,1,0.7466461489595145,0.8126058740263706,0.8210845382932797,0.7499371941568447
SG-00902,SYN-CAND-00902-08,INTERNAL_REPURPOSE,1,0.7006758720950444,0.7888654394441738,0.7615568144929988,0.7142689904590862
SG-00904,SYN-CAND-00904-01,RETURN_TO_SUPPLIER,1,0.9170274620542437,0.8593140432455157,0.8701790428068433,0.8560247544648354
SG-00904,SYN-CAND-00904-02,LOCAL_DISCOUNT,1,0.9256920969017847,0.8713858178759273,0.8764809641019428,0.9222955088645992
SG-00904,SYN-CAND-00904-03,PROMOTIONAL_BONUS,1,0.8817324328188584,0.8588919904893196,0.8759667158863128,0.9105661604169878
SG-00904,SYN-CAND-00904-04,BRANCH_TRANSFER,1,0.7781237570603917,0.7765663395526683,0.7846750168867013,0.8028703276483894
SG-00905,SYN-CAND-00905-01,INTERNAL_REPURPOSE,1,0.816704240845488,0.8612293749373268,0.8482014683106441,0.859418093976492
SG-00905,SYN-CAND-00905-02,WHOLESALE,1,0.7673994469743284,0.8073408438209041,0.8110650143825977,0.8173423636100309
SG-00905,SYN-CAND-00905-03,INTERNAL_USE,1,0.8293168332958203,0.7805549320040616,0.7626324302479817,0.7998310092068713
SG-00905,SYN-CAND-00905-04,BUNDLE,1,0.9379746503139907,0.9254555724800624,0.9245429952186109,0.93524590448135
SG-00911,SYN-CAND-00911-01,INTERNAL_USE,0,0.716183491940637,0.6896243686644256,0.6587010131942885,0.6512641646659314
SG-00911,SYN-CAND-00911-02,PROMOTIONAL_BONUS,1,0.9003811569820913,0.9131112073110661,0.8950282432475607,0.8418618993167891
SG-00911,SYN-CAND-00911-03,WHOLESALE,1,0.8252525231739756,0.8012817619961866,0.8187808575501774,0.8811367425656381
SG-00911,SYN-CAND-00911-04,RETURN_TO_SUPPLIER,1,0.8012951526340676,0.8315535043242578,0.8431600412123499,0.8414988427556911
SG-00917,SYN-CAND-00917-01,RETURN_TO_SUPPLIER,1,0.7908149323004826,0.77513684638789,0.8125376178317877,0.8574495549770088
SG-00917,SYN-CAND-00917-02,EXTERNAL_PARTNER,1,0.7678593939681496,0.7631276973672685,0.7903828524546919,0.7575529002364088
SG-00917,SYN-CAND-00917-03,PROMOTIONAL_BONUS,1,0.8862808573632228,0.8760889196361291,0.882795606483004,0.9087416896415712
SG-00917,SYN-CAND-00917-04,BRANCH_TRANSFER,1,0.8841637745250076,0.8405858305442939,0.8705791091754924,0.9045252441756684
SG-00917,SYN-CAND-00917-05,INTERNAL_REPURPOSE,1,0.8826206279124421,0.8803417848677217,0.8779553665906541,0.8626576398573683
SG-00919,SYN-CAND-00919-01,WHOLESALE,1,0.7674015787676538,0.8610182703447236,0.8683609132096827,0.8518197926549785
SG-00919,SYN-CAND-00919-02,BUNDLE,1,0.7774357321514623,0.8246858043469293,0.8194800064807798,0.7389605604405779
SG-00919,SYN-CAND-00919-03,DONATION,1,0.7128360663998434,0.7134070004669159,0.7118915990791838,0.7833284433180465
SG-00919,SYN-CAND-00919-04,LOCAL_DISCOUNT,1,0.6938868443679828,0.7519880305816089,0.7577171596197801,0.7174936194974598
SG-00919,SYN-CAND-00919-05,PROMOTIONAL_BONUS,1,0.8309220185867344,0.8565203104920077,0.8514457303915055,0.9072865084909024
SG-00926,SYN-CAND-00926-01,WHOLESALE,1,0.6746353969828169,0.7592659839052975,0.7700746440765927,0.679475626611528
SG-00926,SYN-CAND-00926-02,BUNDLE,1,0.8504909652499643,0.792424338874728,0.8229337026547918,0.8762624475397741
SG-00926,SYN-CAND-00926-03,RETURN_TO_SUPPLIER,0,0.7376671931534984,0.7904902562015398,0.7744652851678856,0.7941841634066202
SG-00929,SYN-CAND-00929-01,RETURN_TO_SUPPLIER,1,0.8476782104170737,0.8183049032900414,0.7776375872407745,0.8187713824017306
SG-00929,SYN-CAND-00929-02,INTERNAL_USE,1,0.8997091805912628,0.8433267926966243,0.8463904449166013,0.8360307347621652
SG-00929,SYN-CAND-00929-03,BRANCH_TRANSFER,1,0.7608151969858035,0.8266286332420232,0.8319363915483249,0.8381622351546352
SG-00929,SYN-CAND-00929-04,BUNDLE,1,0.8796160152473169,0.9223964400364215,0.9027048063543516,0.8997317429727547
SG-00929,SYN-CAND-00929-05,DONATION,1,0.6921755893142755,0.6928171345016368,0.751631641479307,0.7378703268728207
SG-00929,SYN-CAND-00929-06,LOCAL_DISCOUNT,1,0.8000508228342261,0.805983502288872,0.7556390962880513,0.7740051365825642
SG-00930,SYN-CAND-00930-01,BRANCH_TRANSFER,1,0.8890791985334531,0.8910575766410338,0.858290106305792,0.8347403501697902
SG-00930,SYN-CAND-00930-02,LOCAL_DISCOUNT,1,0.9049168977793025,0.9258469834290103,0.9028528279806051,0.8988547003094783
SG-00930,SYN-CAND-00930-03,PROMOTIONAL_BONUS,1,0.8832649268411462,0.9223957472007098,0.9227206935038552,0.9025002338431688
SG-00930,SYN-CAND-00930-04,RETURN_TO_SUPPLIER,0,0.8421034746594193,0.9097097718242837,0.9124884494560582,0.8325846778608427
SG-00930,SYN-CAND-00930-05,INTERNAL_REPURPOSE,1,0.8238253736068877,0.8804322541517645,0.8574345152404425,0.7476106474281021
SG-00933,SYN-CAND-00933-01,PROMOTIONAL_BONUS,0,0.9184081849842367,0.8532769188799543,0.8848314569930208,0.898362653688965
SG-00933,SYN-CAND-00933-02,BRANCH_TRANSFER,1,0.8409333545076968,0.8154430645048472,0.7943674014317679,0.8610652850122084
SG-00933,SYN-CAND-00933-03,DONATION,1,0.729078336830468,0.6792079364129788,0.7265667893216675,0.8234087398281091
SG-00944,SYN-CAND-00944-01,WHOLESALE,1,0.6426094030715346,0.7313459319026069,0.7292755782074327,0.6679780148936858
SG-00944,SYN-CAND-00944-02,BUNDLE,1,0.801561070833607,0.850151526408602,0.8476348209267253,0.7996383992082045
SG-00944,SYN-CAND-00944-03,INTERNAL_USE,1,0.7560500969844054,0.7889505526406179,0.7573117267169828,0.7628386996523456
SG-00944,SYN-CAND-00944-04,RETURN_TO_SUPPLIER,1,0.7940565355155671,0.8408485816395285,0.8135268517498262,0.8891514999742602
SG-00944,SYN-CAND-00944-05,EXTERNAL_PARTNER,1,0.7406963896873965,0.7765566873355413,0.8037337327311873,0.7714699798782544
SG-00944,SYN-CAND-00944-06,INTERNAL_REPURPOSE,1,0.8000779656968108,0.861211482065571,0.8628965229225924,0.772617389512738
SG-00944,SYN-CAND-00944-07,LOCAL_DISCOUNT,1,0.8595940735451989,0.8641564576582142,0.8527667567543902,0.9115771127966052
SG-00953,SYN-CAND-00953-01,PROMOTIONAL_BONUS,1,0.820531446881043,0.8189541408529647,0.8116599727974759,0.804400150270551
SG-00953,SYN-CAND-00953-02,INTERNAL_REPURPOSE,0,0.9416648683983287,0.8922352966738069,0.9056646889883239,0.922255235528938
SG-00953,SYN-CAND-00953-03,EXTERNAL_PARTNER,1,0.8313851425197282,0.7709092196078569,0.7784125507241321,0.8319369397867884
SG-00953,SYN-CAND-00953-04,LOCAL_DISCOUNT,0,0.9150494662139453,0.8476666592723965,0.8495411791427029,0.8755577309475958
SG-00953,SYN-CAND-00953-05,WHOLESALE,0,0.7268499367624653,0.6892476634182433,0.7042542139887511,0.6612484254827932
SG-00953,SYN-CAND-00953-06,RETURN_TO_SUPPLIER,1,0.8398427758989127,0.8652061604041775,0.8536378168889951,0.8716530158604217
SG-00964,SYN-CAND-00964-01,EXTERNAL_PARTNER,1,0.8652881470714657,0.7740478783861849,0.7936741104145768,0.8410529768153745
SG-00964,SYN-CAND-00964-02,DONATION,0,0.8635456240797404,0.8023041431682905,0.7693059778473629,0.8170938565936646
SG-00989,SYN-CAND-00989-01,INTERNAL_USE,1,0.750269016530785,0.7084741195456321,0.7673760537282448,0.8706936429347512
SG-00989,SYN-CAND-00989-02,BRANCH_TRANSFER,1,0.8321117447658489,0.6877976876945834,0.7344396653659617,0.8284994782691436
SG-00989,SYN-CAND-00989-03,BUNDLE,0,0.9573412796919356,0.9114953377857065,0.9245151361066194,0.9436064754426444
SG-00989,SYN-CAND-00989-04,EXTERNAL_PARTNER,1,0.844037959839301,0.8509113095064184,0.8640766206102914,0.883183526088152
SG-00989,SYN-CAND-00989-05,DONATION,1,0.6625352058324736,0.6205757654322173,0.6776412934893932,0.652826109664561
SG-00989,SYN-CAND-00989-06,INTERNAL_REPURPOSE,1,0.8636592257250073,0.8257184398308739,0.8397374505873939,0.8671088325887006
SG-00990,SYN-CAND-00990-01,LOCAL_DISCOUNT,1,0.8929488206600973,0.8933692766302663,0.8980872421828456,0.894858831010615
SG-00990,SYN-CAND-00990-02,RETURN_TO_SUPPLIER,1,0.8242163487430558,0.8484315195288359,0.8727781899654666,0.8371920916569009
SG-00991,SYN-CAND-00991-01,INTERNAL_REPURPOSE,1,0.9076317467468167,0.9176714123802896,0.9253241158611789,0.8736103227939989
SG-00991,SYN-CAND-00991-02,BRANCH_TRANSFER,1,0.763981934759348,0.7379270617669763,0.7979207648916811,0.7049606123583039
SG-00995,SYN-CAND-00995-01,INTERNAL_USE,1,0.8971599943500781,0.8459885708161564,0.8393840058577966,0.8568339836352034
SG-00995,SYN-CAND-00995-02,INTERNAL_REPURPOSE,1,0.9063172071941679,0.8625421535345483,0.8640724789883163,0.9373366224082909
SG-00995,SYN-CAND-00995-03,BRANCH_TRANSFER,1,0.9331112412125805,0.8900435106009283,0.9026718899721691,0.9213757438245496
SG-00995,SYN-CAND-00995-04,LOCAL_DISCOUNT,1,0.8064683836768203,0.755530735025889,0.7841633908168136,0.8638592713405545
SG-00995,SYN-CAND-00995-05,PROMOTIONAL_BONUS,0,0.853977183934002,0.8679080906241949,0.8678514863677632,0.8114845031840388
SG-00995,SYN-CAND-00995-06,RETURN_TO_SUPPLIER,1,0.8264618098487593,0.823265599670523,0.8329415788821943,0.8393158503331698
SG-00995,SYN-CAND-00995-07,DONATION,1,0.7721607463459375,0.8380010457735891,0.8288131499582617,0.745421089679624
SG-00995,SYN-CAND-00995-08,EXTERNAL_PARTNER,1,0.8372148414944122,0.858080211138685,0.8339590866113882,0.8731750537866911
SG-00997,SYN-CAND-00997-01,INTERNAL_REPURPOSE,1,0.8328049059666145,0.8359784537808475,0.8420533724788228,0.8500504637845149
