scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,baseline_id,baseline_score,score_semantics
SG-01313,SYN-CAND-01313-05,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01313,SYN-CAND-01313-06,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01313,SYN-CAND-01313-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01323,SYN-CAND-01323-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01323,SYN-CAND-01323-02,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01323,SYN-CAND-01323-03,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01323,SYN-CAND-01323-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01323,SYN-CAND-01323-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01343,SYN-CAND-01343-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01343,SYN-CAND-01343-02,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01343,SYN-CAND-01343-03,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01343,SYN-CAND-01343-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01343,SYN-CAND-01343-05,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01344,SYN-CAND-01344-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01344,SYN-CAND-01344-02,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01344,SYN-CAND-01344-03,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01344,SYN-CAND-01344-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01344,SYN-CAND-01344-05,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01344,SYN-CAND-01344-06,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01344,SYN-CAND-01344-07,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01348,SYN-CAND-01348-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01348,SYN-CAND-01348-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01348,SYN-CAND-01348-03,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01348,SYN-CAND-01348-04,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01359,SYN-CAND-01359-01,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01359,SYN-CAND-01359-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01359,SYN-CAND-01359-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01380,SYN-CAND-01380-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01380,SYN-CAND-01380-02,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01407,SYN-CAND-01407-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01407,SYN-CAND-01407-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01407,SYN-CAND-01407-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01407,SYN-CAND-01407-04,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01407,SYN-CAND-01407-05,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01407,SYN-CAND-01407-06,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01411,SYN-CAND-01411-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01411,SYN-CAND-01411-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01411,SYN-CAND-01411-03,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01411,SYN-CAND-01411-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01411,SYN-CAND-01411-05,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01418,SYN-CAND-01418-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01418,SYN-CAND-01418-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01418,SYN-CAND-01418-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01418,SYN-CAND-01418-04,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01418,SYN-CAND-01418-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01418,SYN-CAND-01418-06,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01418,SYN-CAND-01418-07,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01425,SYN-CAND-01425-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01425,SYN-CAND-01425-02,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01435,SYN-CAND-01435-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01435,SYN-CAND-01435-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01435,SYN-CAND-01435-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01440,SYN-CAND-01440-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01440,SYN-CAND-01440-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01440,SYN-CAND-01440-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01447,SYN-CAND-01447-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01447,SYN-CAND-01447-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01447,SYN-CAND-01447-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01447,SYN-CAND-01447-04,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01447,SYN-CAND-01447-05,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01449,SYN-CAND-01449-01,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01449,SYN-CAND-01449-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01449,SYN-CAND-01449-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01449,SYN-CAND-01449-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01449,SYN-CAND-01449-05,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01449,SYN-CAND-01449-06,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01449,SYN-CAND-01449-07,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01449,SYN-CAND-01449-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01479,SYN-CAND-01479-01,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01479,SYN-CAND-01479-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01479,SYN-CAND-01479-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01479,SYN-CAND-01479-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01479,SYN-CAND-01479-05,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01481,SYN-CAND-01481-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01481,SYN-CAND-01481-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01481,SYN-CAND-01481-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01481,SYN-CAND-01481-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01481,SYN-CAND-01481-05,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01481,SYN-CAND-01481-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01485,SYN-CAND-01485-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01485,SYN-CAND-01485-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01485,SYN-CAND-01485-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01485,SYN-CAND-01485-04,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01487,SYN-CAND-01487-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01487,SYN-CAND-01487-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01487,SYN-CAND-01487-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01516,SYN-CAND-01516-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01516,SYN-CAND-01516-02,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01516,SYN-CAND-01516-03,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01516,SYN-CAND-01516-04,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01516,SYN-CAND-01516-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01516,SYN-CAND-01516-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01532,SYN-CAND-01532-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01532,SYN-CAND-01532-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01532,SYN-CAND-01532-03,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01532,SYN-CAND-01532-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01532,SYN-CAND-01532-05,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01532,SYN-CAND-01532-06,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01532,SYN-CAND-01532-07,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01532,SYN-CAND-01532-08,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01537,SYN-CAND-01537-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01537,SYN-CAND-01537-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01537,SYN-CAND-01537-03,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01537,SYN-CAND-01537-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01537,SYN-CAND-01537-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01537,SYN-CAND-01537-06,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01537,SYN-CAND-01537-07,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01537,SYN-CAND-01537-08,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01548,SYN-CAND-01548-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01548,SYN-CAND-01548-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01548,SYN-CAND-01548-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01548,SYN-CAND-01548-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01548,SYN-CAND-01548-05,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01548,SYN-CAND-01548-06,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01548,SYN-CAND-01548-07,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01548,SYN-CAND-01548-08,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01549,SYN-CAND-01549-01,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01549,SYN-CAND-01549-02,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01550,SYN-CAND-01550-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01550,SYN-CAND-01550-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01550,SYN-CAND-01550-03,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01556,SYN-CAND-01556-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01556,SYN-CAND-01556-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01557,SYN-CAND-01557-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01557,SYN-CAND-01557-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01557,SYN-CAND-01557-03,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01557,SYN-CAND-01557-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01557,SYN-CAND-01557-05,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01557,SYN-CAND-01557-06,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01557,SYN-CAND-01557-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01566,SYN-CAND-01566-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01566,SYN-CAND-01566-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01566,SYN-CAND-01566-03,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01566,SYN-CAND-01566-04,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01566,SYN-CAND-01566-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01566,SYN-CAND-01566-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01566,SYN-CAND-01566-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01566,SYN-CAND-01566-08,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01570,SYN-CAND-01570-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01570,SYN-CAND-01570-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01570,SYN-CAND-01570-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01570,SYN-CAND-01570-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01570,SYN-CAND-01570-05,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01570,SYN-CAND-01570-06,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01570,SYN-CAND-01570-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01577,SYN-CAND-01577-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01577,SYN-CAND-01577-02,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01579,SYN-CAND-01579-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01579,SYN-CAND-01579-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01579,SYN-CAND-01579-03,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01579,SYN-CAND-01579-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01579,SYN-CAND-01579-05,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01579,SYN-CAND-01579-06,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01579,SYN-CAND-01579-07,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01579,SYN-CAND-01579-08,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01585,SYN-CAND-01585-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01585,SYN-CAND-01585-02,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01585,SYN-CAND-01585-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01585,SYN-CAND-01585-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01585,SYN-CAND-01585-05,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01585,SYN-CAND-01585-06,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01585,SYN-CAND-01585-07,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01585,SYN-CAND-01585-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01595,SYN-CAND-01595-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01595,SYN-CAND-01595-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01595,SYN-CAND-01595-03,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01595,SYN-CAND-01595-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01595,SYN-CAND-01595-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01595,SYN-CAND-01595-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01595,SYN-CAND-01595-07,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01595,SYN-CAND-01595-08,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01597,SYN-CAND-01597-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01597,SYN-CAND-01597-02,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01597,SYN-CAND-01597-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01597,SYN-CAND-01597-04,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01597,SYN-CAND-01597-05,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01597,SYN-CAND-01597-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01597,SYN-CAND-01597-07,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01604,SYN-CAND-01604-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01604,SYN-CAND-01604-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01604,SYN-CAND-01604-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01604,SYN-CAND-01604-04,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01604,SYN-CAND-01604-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01604,SYN-CAND-01604-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01604,SYN-CAND-01604-07,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01604,SYN-CAND-01604-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01605,SYN-CAND-01605-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01605,SYN-CAND-01605-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01605,SYN-CAND-01605-03,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01605,SYN-CAND-01605-04,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01605,SYN-CAND-01605-05,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01605,SYN-CAND-01605-06,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01605,SYN-CAND-01605-07,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01605,SYN-CAND-01605-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01645,SYN-CAND-01645-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01645,SYN-CAND-01645-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01645,SYN-CAND-01645-03,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01645,SYN-CAND-01645-04,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01645,SYN-CAND-01645-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01645,SYN-CAND-01645-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01646,SYN-CAND-01646-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01646,SYN-CAND-01646-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01646,SYN-CAND-01646-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01646,SYN-CAND-01646-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01646,SYN-CAND-01646-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01646,SYN-CAND-01646-06,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01646,SYN-CAND-01646-07,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01646,SYN-CAND-01646-08,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01655,SYN-CAND-01655-01,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01655,SYN-CAND-01655-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01674,SYN-CAND-01674-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01674,SYN-CAND-01674-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01674,SYN-CAND-01674-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01674,SYN-CAND-01674-04,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01675,SYN-CAND-01675-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01675,SYN-CAND-01675-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01685,SYN-CAND-01685-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01685,SYN-CAND-01685-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01685,SYN-CAND-01685-03,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01704,SYN-CAND-01704-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01704,SYN-CAND-01704-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01704,SYN-CAND-01704-03,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01704,SYN-CAND-01704-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01710,SYN-CAND-01710-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01710,SYN-CAND-01710-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01710,SYN-CAND-01710-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01710,SYN-CAND-01710-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01710,SYN-CAND-01710-05,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01710,SYN-CAND-01710-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01710,SYN-CAND-01710-07,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01718,SYN-CAND-01718-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01718,SYN-CAND-01718-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01721,SYN-CAND-01721-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01721,SYN-CAND-01721-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01721,SYN-CAND-01721-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01728,SYN-CAND-01728-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
